Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
115.9644,,,,0,Positive,0.101,0.385,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 5.42E+06"
141.9936,,,,0,Positive,0.113,0.307,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 3.70E+05"
111.5194,,,,2,Positive,0.101,0.402,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 1.62E+07"
112.0182,,,,0,Positive,0.106,0.355,,,,"Apex = 0.203 (min) or 12.19 (sec), int. = 4.63E+06"
110.0091,,,,0,Positive,0.111,0.312,,,,"Apex = 0.205 (min) or 12.33 (sec), int. = 4.41E+05"
100.0116,,,,0,Positive,0.101,0.406,,,,"Apex = 0.208 (min) or 12.47 (sec), int. = 3.06E+06"
119.0139,,,,0,Positive,0.111,0.307,,,,"Apex = 0.208 (min) or 12.47 (sec), int. = 3.38E+05"
100.5104,,,,0,Positive,0.106,0.333,,,,"Apex = 0.208 (min) or 12.47 (sec), int. = 9.04E+05"
158.9861,,,,0,Positive,0.108,0.312,,,,"Apex = 0.208 (min) or 12.47 (sec), int. = 3.83E+05"
163.965,,,,0,Positive,0.108,0.31,,,,"Apex = 0.208 (min) or 12.47 (sec), int. = 3.18E+05"
119.9573,,,,0,Positive,0.111,0.307,,,,"Apex = 0.21 (min) or 12.61 (sec), int. = 3.69E+05"
100.9572,,,,0,Positive,0.106,0.324,,,,"Apex = 0.21 (min) or 12.61 (sec), int. = 8.05E+05"
145.9546,,,,0,Positive,0.111,0.317,,,,"Apex = 0.21 (min) or 12.61 (sec), int. = 7.73E+05"
142.9913,,,,0,Positive,0.108,0.314,,,,"Apex = 0.21 (min) or 12.61 (sec), int. = 5.31E+05"
223.9884,,,,0,Positive,0.111,0.333,,,,"Apex = 0.21 (min) or 12.61 (sec), int. = 8.70E+05"
178.9908,,,,0,Positive,0.111,0.338,,,,"Apex = 0.21 (min) or 12.61 (sec), int. = 5.37E+05"
126.9722,,,,0,Positive,0.111,0.338,,,,"Apex = 0.21 (min) or 12.61 (sec), int. = 5.04E+05"
200.9724,,,,0,Positive,0.113,0.319,,,,"Apex = 0.215 (min) or 12.88 (sec), int. = 3.35E+05"
140.9513,,,,0,Positive,0.113,0.326,,,,"Apex = 0.219 (min) or 13.16 (sec), int. = 3.28E+05"
125.9644,,,,0,Positive,0.111,0.338,,,,"Apex = 0.219 (min) or 13.16 (sec), int. = 6.27E+05"
210.0796,,,,0,Positive,0.124,0.331,,,,"Apex = 0.224 (min) or 13.44 (sec), int. = 4.75E+05"
110.0204,,,,0,Positive,0.106,0.399,,,,"Apex = 0.254 (min) or 15.25 (sec), int. = 4.52E+05"
111.0395,,,,0,Positive,0.106,0.399,,,,"Apex = 0.254 (min) or 15.25 (sec), int. = 5.25E+05"
111.0395,,,,0,Positive,0.295,0.514,,,,"Apex = 0.422 (min) or 25.32 (sec), int. = 3.20E+05"
111.0395,,,,0,Positive,0.384,0.599,,,,"Apex = 0.511 (min) or 30.66 (sec), int. = 4.03E+05"
110.0204,,,,0,Positive,0.856,1.094,,,,"Apex = 1.011 (min) or 60.66 (sec), int. = 3.17E+05"
122.5474,,,,0,Positive,1.407,1.622,,,,"Apex = 1.511 (min) or 90.64 (sec), int. = 3.36E+05"
122.5474,,,,0,Positive,1.469,1.797,,,,"Apex = 1.679 (min) or 100.72 (sec), int. = 3.58E+05"
485.1126,,,,0,Positive,4.873,5.119,,,,"Apex = 4.984 (min) or 299.05 (sec), int. = 3.55E+05"
447.2507,,,,0,Positive,5.611,5.849,,,,"Apex = 5.731 (min) or 343.87 (sec), int. = 3.88E+05"
553.2925,,,,0,Positive,5.634,5.845,,,,"Apex = 5.736 (min) or 344.15 (sec), int. = 3.26E+05"
719.4709,,,,0,Positive,5.632,5.877,,,,"Apex = 5.761 (min) or 345.68 (sec), int. = 3.16E+05"
559.1314,,,,0,Positive,5.706,5.903,,,,"Apex = 5.799 (min) or 347.91 (sec), int. = 3.60E+05"
371.1013,,,,1,Positive,5.699,5.912,,,,"Apex = 5.801 (min) or 348.05 (sec), int. = 1.23E+06"
554.176,,,,1,Positive,5.694,5.921,,,,"Apex = 5.801 (min) or 348.05 (sec), int. = 2.45E+06"
782.5666,,,,1,Positive,5.076,6.422,,,,"Apex = 5.803 (min) or 348.19 (sec), int. = 4.31E+06"
811.6679,,,,1,Positive,5.535,6.125,,,,"Apex = 5.953 (min) or 357.2 (sec), int. = 8.66E+05"
810.5995,,,,0,Positive,5.592,6.139,,,,"Apex = 5.953 (min) or 357.2 (sec), int. = 4.84E+05"
788.6145,,,,0,Positive,5.556,6.13,,,,"Apex = 5.953 (min) or 357.2 (sec), int. = 4.95E+05"
735.5726,,,,0,Positive,4.408,6.191,,,,"Apex = 5.956 (min) or 357.34 (sec), int. = 1.01E+06"
785.6519,,,,0,Positive,5.758,6.125,,,,"Apex = 5.956 (min) or 357.34 (sec), int. = 5.31E+05"
868.6866,,,,1,Positive,5.519,6.343,,,,"Apex = 5.956 (min) or 357.34 (sec), int. = 8.53E+05"
758.569,,,,1,Positive,4.894,6.331,,,,"Apex = 5.956 (min) or 357.34 (sec), int. = 1.73E+06"
762.5912,,,,1,Positive,4.938,6.172,,,,"Apex = 5.958 (min) or 357.48 (sec), int. = 5.03E+06"
410.3861,,,,1,Positive,5.671,6.189,,,,"Apex = 5.96 (min) or 357.62 (sec), int. = 5.43E+06"
191.1793,,,,0,Positive,5.75,6.153,,,,"Apex = 5.965 (min) or 357.9 (sec), int. = 2.32E+05"
385.235,,,,0,Positive,5.828,6.118,,,,"Apex = 5.974 (min) or 358.45 (sec), int. = 5.11E+05"
363.2525,,,,0,Positive,5.837,6.13,,,,"Apex = 5.974 (min) or 358.45 (sec), int. = 4.91E+05"
384.347,,,,1,Positive,5.832,6.291,,,,"Apex = 5.974 (min) or 358.45 (sec), int. = 4.44E+06"
338.3414,,,,1,Positive,5.828,6.371,,,,"Apex = 5.979 (min) or 358.73 (sec), int. = 4.75E+06"
406.329,,,,1,Positive,5.825,6.382,,,,"Apex = 5.979 (min) or 358.73 (sec), int. = 4.30E+06"
284.2945,,,,0,Positive,5.854,6.116,,,,"Apex = 5.981 (min) or 358.87 (sec), int. = 4.15E+05"
477.4456,,,,0,Positive,5.772,6.17,,,,"Apex = 5.988 (min) or 359.29 (sec), int. = 2.31E+05"
720.5529,,,,0,Positive,5.8,6.121,,,,"Apex = 5.99 (min) or 359.43 (sec), int. = 3.57E+05"
698.5206,,,,1,Positive,5.87,6.144,,,,"Apex = 5.995 (min) or 359.71 (sec), int. = 1.29E+06"
703.4758,,,,0,Positive,5.875,6.121,,,,"Apex = 6.004 (min) or 360.27 (sec), int. = 6.44E+05"
495.4561,,,,1,Positive,5.814,6.214,,,,"Apex = 6.004 (min) or 360.27 (sec), int. = 9.81E+05"
691.5122,,,,0,Positive,5.926,6.139,,,,"Apex = 6.026 (min) or 361.55 (sec), int. = 3.71E+05"
565.3271,,,,0,Positive,5.929,6.123,,,,"Apex = 6.026 (min) or 361.55 (sec), int. = 3.42E+05"
217.195,,,,0,Positive,5.828,6.343,,,,"Apex = 6.061 (min) or 363.64 (sec), int. = 3.57E+05"
633.149,,,,0,Positive,6.013,6.207,,,,"Apex = 6.103 (min) or 366.19 (sec), int. = 3.79E+05"
371.1013,,,,0,Positive,6.013,6.203,,,,"Apex = 6.108 (min) or 366.47 (sec), int. = 3.73E+05"
628.1948,,,,1,Positive,6.005,6.233,,,,"Apex = 6.108 (min) or 366.47 (sec), int. = 8.06E+06"
498.3577,,,,1,Positive,6.02,6.245,,,,"Apex = 6.119 (min) or 367.17 (sec), int. = 1.45E+06"
503.313,,,,0,Positive,6.025,6.212,,,,"Apex = 6.119 (min) or 367.17 (sec), int. = 3.52E+05"
158.9641,,,,0,Positive,5.701,6.396,,,,"Apex = 6.122 (min) or 367.31 (sec), int. = 3.20E+05"
331.3028,,,,0,Positive,5.98,6.333,,,,"Apex = 6.126 (min) or 367.59 (sec), int. = 6.25E+05"
314.183,,,,0,Positive,5.755,6.408,,,,"Apex = 6.129 (min) or 367.73 (sec), int. = 2.15E+05"
407.333,,,,0,Positive,5.998,6.219,,,,"Apex = 6.136 (min) or 368.14 (sec), int. = 3.07E+05"
126.1027,,,,0,Positive,6.001,6.286,,,,"Apex = 6.143 (min) or 368.56 (sec), int. = 3.87E+05"
688.4996,,,,0,Positive,6.071,6.273,,,,"Apex = 6.161 (min) or 369.68 (sec), int. = 3.40E+05"
693.4542,,,,0,Positive,6.073,6.279,,,,"Apex = 6.166 (min) or 369.96 (sec), int. = 3.98E+05"
502.4104,,,,0,Positive,6.073,6.279,,,,"Apex = 6.178 (min) or 370.65 (sec), int. = 3.78E+05"
507.3656,,,,1,Positive,6.071,6.312,,,,"Apex = 6.182 (min) or 370.93 (sec), int. = 1.31E+06"
762.5912,,,,0,Positive,6.005,6.408,,,,"Apex = 6.189 (min) or 371.35 (sec), int. = 8.96E+05"
890.6691,,,,1,Positive,5.683,6.453,,,,"Apex = 6.191 (min) or 371.49 (sec), int. = 8.93E+05"
702.6003,,,,1,Positive,5.708,6.506,,,,"Apex = 6.194 (min) or 371.63 (sec), int. = 6.51E+06"
203.1794,,,,0,Positive,6.055,6.338,,,,"Apex = 6.194 (min) or 371.63 (sec), int. = 6.10E+05"
680.6186,,,,1,Positive,5.632,6.469,,,,"Apex = 6.196 (min) or 371.77 (sec), int. = 4.29E+06"
410.3861,,,,1,Positive,6.022,6.864,,,,"Apex = 6.201 (min) or 372.05 (sec), int. = 1.33E+07"
191.1793,,,,1,Positive,5.989,6.544,,,,"Apex = 6.201 (min) or 372.05 (sec), int. = 8.48E+06"
149.1324,,,,0,Positive,6.078,6.326,,,,"Apex = 6.203 (min) or 372.19 (sec), int. = 3.95E+05"
231.2106,,,,0,Positive,6.087,6.326,,,,"Apex = 6.205 (min) or 372.33 (sec), int. = 3.22E+05"
675.5171,,,,1,Positive,6.108,6.331,,,,"Apex = 6.208 (min) or 372.47 (sec), int. = 1.33E+06"
653.5344,,,,0,Positive,6.113,6.314,,,,"Apex = 6.208 (min) or 372.47 (sec), int. = 3.91E+05"
413.2656,,,,0,Positive,6.12,6.324,,,,"Apex = 6.215 (min) or 372.88 (sec), int. = 4.53E+05"
391.2835,,,,0,Positive,6.115,6.321,,,,"Apex = 6.215 (min) or 372.88 (sec), int. = 3.64E+05"
736.6231,,,,0,Positive,6.166,6.387,,,,"Apex = 6.278 (min) or 376.68 (sec), int. = 3.21E+05"
702.2133,,,,1,Positive,6.19,6.399,,,,"Apex = 6.292 (min) or 377.52 (sec), int. = 6.43E+06"
672.5037,,,,0,Positive,6.209,6.399,,,,"Apex = 6.304 (min) or 378.22 (sec), int. = 3.64E+05"
677.4593,,,,1,Positive,6.211,6.419,,,,"Apex = 6.315 (min) or 378.91 (sec), int. = 1.16E+06"
391.3568,,,,0,Positive,6.204,6.478,,,,"Apex = 6.315 (min) or 378.91 (sec), int. = 7.18E+05"
983.7165,,,,0,Positive,5.863,6.399,,,,"Apex = 6.315 (min) or 378.91 (sec), int. = 3.93E+05"
845.6111,,,,0,Positive,6.23,6.434,,,,"Apex = 6.325 (min) or 379.47 (sec), int. = 3.40E+05"
709.5887,,,,1,Positive,6.076,6.473,,,,"Apex = 6.332 (min) or 379.89 (sec), int. = 7.58E+05"
741.5787,,,,0,Positive,6.134,6.506,,,,"Apex = 6.344 (min) or 380.62 (sec), int. = 3.15E+05"
163.148,,,,0,Positive,6.211,6.506,,,,"Apex = 6.344 (min) or 380.62 (sec), int. = 3.45E+05"
945.6572,,,,1,Positive,6.018,6.607,,,,"Apex = 6.344 (min) or 380.62 (sec), int. = 9.11E+05"
809.6661,,,,1,Positive,6.064,6.553,,,,"Apex = 6.346 (min) or 380.76 (sec), int. = 1.71E+06"
687.6048,,,,1,Positive,6.071,6.558,,,,"Apex = 6.346 (min) or 380.76 (sec), int. = 1.25E+06"
205.195,,,,0,Positive,6.036,6.777,,,,"Apex = 6.348 (min) or 380.9 (sec), int. = 1.03E+06"
203.1794,,,,0,Positive,6.211,6.702,,,,"Apex = 6.348 (min) or 380.9 (sec), int. = 3.25E+05"
427.3933,,,,1,Positive,6.181,6.864,,,,"Apex = 6.348 (min) or 380.9 (sec), int. = 1.17E+07"
217.195,,,,0,Positive,6.204,6.578,,,,"Apex = 6.351 (min) or 381.04 (sec), int. = 4.03E+05"
149.1324,,,,0,Positive,6.206,6.576,,,,"Apex = 6.351 (min) or 381.04 (sec), int. = 4.25E+05"
219.2106,,,,0,Positive,6.197,6.551,,,,"Apex = 6.353 (min) or 381.18 (sec), int. = 9.56E+05"
192.1827,,,,0,Positive,6.19,6.534,,,,"Apex = 6.353 (min) or 381.18 (sec), int. = 5.06E+05"
535.3969,,,,0,Positive,6.267,6.466,,,,"Apex = 6.365 (min) or 381.87 (sec), int. = 3.31E+05"
685.4351,,,,1,Positive,6.237,6.494,,,,"Apex = 6.365 (min) or 381.87 (sec), int. = 2.33E+06"
663.4532,,,,1,Positive,6.239,6.506,,,,"Apex = 6.372 (min) or 382.29 (sec), int. = 2.18E+06"
639.4959,,,,0,Positive,6.255,6.483,,,,"Apex = 6.381 (min) or 382.85 (sec), int. = 6.50E+05"
706.496,,,,0,Positive,6.277,6.492,,,,"Apex = 6.383 (min) or 382.99 (sec), int. = 3.51E+05"
680.4803,,,,1,Positive,6.253,6.499,,,,"Apex = 6.383 (min) or 382.99 (sec), int. = 1.08E+06"
613.4816,,,,1,Positive,6.272,6.487,,,,"Apex = 6.383 (min) or 382.99 (sec), int. = 1.15E+06"
407.3674,,,,1,Positive,6.143,6.585,,,,"Apex = 6.385 (min) or 383.13 (sec), int. = 4.98E+05"
295.169,,,,0,Positive,5.512,6.588,,,,"Apex = 6.404 (min) or 384.24 (sec), int. = 2.83E+05"
776.2314,,,,1,Positive,6.328,6.541,,,,"Apex = 6.423 (min) or 385.36 (sec), int. = 8.28E+06"
998.2888,,,,1,Positive,6.307,6.532,,,,"Apex = 6.423 (min) or 385.36 (sec), int. = 1.16E+06"
656.5092,,,,1,Positive,6.321,6.539,,,,"Apex = 6.428 (min) or 385.66 (sec), int. = 1.74E+06"
661.4645,,,,1,Positive,6.325,6.546,,,,"Apex = 6.432 (min) or 385.94 (sec), int. = 2.13E+06"
824.6603,,,,0,Positive,6.339,6.539,,,,"Apex = 6.435 (min) or 386.08 (sec), int. = 3.34E+05"
982.7129,,,,1,Positive,5.828,6.588,,,,"Apex = 6.435 (min) or 386.08 (sec), int. = 2.31E+06"
757.6468,,,,0,Positive,6.281,6.595,,,,"Apex = 6.444 (min) or 386.64 (sec), int. = 3.37E+05"
829.6165,,,,1,Positive,6.339,6.553,,,,"Apex = 6.444 (min) or 386.64 (sec), int. = 1.07E+06"
425.3778,,,,1,Positive,6.08,6.621,,,,"Apex = 6.444 (min) or 386.64 (sec), int. = 1.04E+06"
179.0927,,,,0,Positive,6.19,6.864,,,,"Apex = 6.444 (min) or 386.64 (sec), int. = 4.64E+05"
987.6678,,,,1,Positive,5.731,6.826,,,,"Apex = 6.444 (min) or 386.64 (sec), int. = 7.45E+06"
701.5853,,,,0,Positive,6.255,6.578,,,,"Apex = 6.444 (min) or 386.64 (sec), int. = 3.59E+05"
113.0712,,,,0,Positive,6.115,6.903,,,,"Apex = 6.446 (min) or 386.78 (sec), int. = 5.74E+05"
155.1291,,,,0,Positive,6.263,6.864,,,,"Apex = 6.446 (min) or 386.78 (sec), int. = 3.16E+05"
727.599,,,,1,Positive,6.15,6.644,,,,"Apex = 6.446 (min) or 386.78 (sec), int. = 1.63E+06"
140.0818,,,,0,Positive,6.131,6.899,,,,"Apex = 6.446 (min) or 386.78 (sec), int. = 6.89E+05"
315.1954,,,,0,Positive,6.209,6.864,,,,"Apex = 6.451 (min) or 387.06 (sec), int. = 2.72E+05"
725.5841,,,,1,Positive,6.064,6.707,,,,"Apex = 6.467 (min) or 388.03 (sec), int. = 9.87E+05"
154.1338,,,,0,Positive,6.295,6.621,,,,"Apex = 6.483 (min) or 389.01 (sec), int. = 3.19E+05"
103.9559,,,,0,Positive,6.307,6.585,,,,"Apex = 6.486 (min) or 389.15 (sec), int. = 3.81E+05"
100.0761,,,,0,Positive,6.304,6.583,,,,"Apex = 6.486 (min) or 389.15 (sec), int. = 3.36E+05"
122.0966,,,,0,Positive,6.291,6.588,,,,"Apex = 6.486 (min) or 389.15 (sec), int. = 3.80E+05"
772.2732,,,,1,Positive,6.321,6.588,,,,"Apex = 6.49 (min) or 389.43 (sec), int. = 7.22E+05"
720.6306,,,,0,Positive,6.335,6.588,,,,"Apex = 6.495 (min) or 389.71 (sec), int. = 4.34E+05"
758.6594,,,,0,Positive,6.206,6.686,,,,"Apex = 6.512 (min) or 390.71 (sec), int. = 2.58E+05"
121.1013,,,,0,Positive,6.428,6.716,,,,"Apex = 6.551 (min) or 393.08 (sec), int. = 4.09E+05"
217.1949,,,,0,Positive,6.431,6.698,,,,"Apex = 6.551 (min) or 393.08 (sec), int. = 3.31E+05"
422.3905,,,,0,Positive,6.44,6.684,,,,"Apex = 6.551 (min) or 393.08 (sec), int. = 3.15E+05"
123.1169,,,,0,Positive,6.433,6.689,,,,"Apex = 6.551 (min) or 393.08 (sec), int. = 3.36E+05"
177.1637,,,,0,Positive,6.419,6.73,,,,"Apex = 6.551 (min) or 393.08 (sec), int. = 8.40E+05"
299.2731,,,,0,Positive,6.433,6.684,,,,"Apex = 6.551 (min) or 393.08 (sec), int. = 3.38E+05"
163.148,,,,0,Positive,6.421,6.73,,,,"Apex = 6.551 (min) or 393.08 (sec), int. = 6.69E+05"
189.1637,,,,0,Positive,6.433,6.684,,,,"Apex = 6.551 (min) or 393.08 (sec), int. = 3.36E+05"
109.1014,,,,0,Positive,6.428,6.684,,,,"Apex = 6.551 (min) or 393.08 (sec), int. = 3.53E+05"
149.1324,,,,0,Positive,6.428,6.716,,,,"Apex = 6.551 (min) or 393.08 (sec), int. = 5.08E+05"
423.3983,,,,1,Positive,6.318,6.873,,,,"Apex = 6.556 (min) or 393.36 (sec), int. = 9.79E+06"
191.1793,,,,1,Positive,6.37,6.866,,,,"Apex = 6.558 (min) or 393.5 (sec), int. = 5.19E+06"
219.2106,,,,0,Positive,6.386,6.763,,,,"Apex = 6.558 (min) or 393.5 (sec), int. = 3.77E+05"
231.2106,,,,0,Positive,6.428,6.716,,,,"Apex = 6.558 (min) or 393.5 (sec), int. = 5.93E+05"
135.1168,,,,0,Positive,6.431,6.684,,,,"Apex = 6.558 (min) or 393.5 (sec), int. = 3.32E+05"
233.2262,,,,0,Positive,6.419,6.775,,,,"Apex = 6.561 (min) or 393.64 (sec), int. = 8.10E+05"
441.4089,,,,1,Positive,6.407,6.864,,,,"Apex = 6.565 (min) or 393.91 (sec), int. = 6.28E+06"
687.6048,,,,0,Positive,6.407,6.679,,,,"Apex = 6.568 (min) or 394.05 (sec), int. = 4.83E+05"
809.666,,,,1,Positive,6.412,6.7,,,,"Apex = 6.575 (min) or 394.47 (sec), int. = 2.10E+06"
230.1397,,,,0,Positive,6.498,6.812,,,,"Apex = 6.582 (min) or 394.89 (sec), int. = 1.38E+05"
684.2026,,,,0,Positive,6.491,6.698,,,,"Apex = 6.584 (min) or 395.03 (sec), int. = 3.62E+05"
929.6629,,,,1,Positive,6.064,6.885,,,,"Apex = 6.594 (min) or 395.61 (sec), int. = 4.23E+06"
758.2212,,,,1,Positive,6.48,6.712,,,,"Apex = 6.598 (min) or 395.89 (sec), int. = 2.04E+06"
425.3781,,,,0,Positive,6.468,6.864,,,,"Apex = 6.631 (min) or 397.85 (sec), int. = 2.83E+05"
139.0978,,,,0,Positive,6.277,6.931,,,,"Apex = 6.633 (min) or 397.98 (sec), int. = 3.59E+05"
179.1291,,,,0,Positive,6.277,6.864,,,,"Apex = 6.635 (min) or 398.12 (sec), int. = 4.15E+05"
114.1028,,,,0,Positive,6.272,6.864,,,,"Apex = 6.635 (min) or 398.12 (sec), int. = 3.65E+05"
206.1399,,,,0,Positive,6.295,6.864,,,,"Apex = 6.635 (min) or 398.12 (sec), int. = 2.88E+05"
194.14,,,,0,Positive,6.277,6.864,,,,"Apex = 6.638 (min) or 398.26 (sec), int. = 2.47E+05"
536.1653,,,,1,Positive,6.538,6.794,,,,"Apex = 6.645 (min) or 398.68 (sec), int. = 1.88E+07"
247.1664,,,,0,Positive,6.482,6.801,,,,"Apex = 6.649 (min) or 398.96 (sec), int. = 2.18E+05"
106.0403,,,,0,Positive,6.375,6.845,,,,"Apex = 6.659 (min) or 399.52 (sec), int. = 1.85E+05"
111.0205,,,,0,Positive,6.582,6.782,,,,"Apex = 6.666 (min) or 399.94 (sec), int. = 2.84E+06"
762.2,,,,0,Positive,6.573,6.775,,,,"Apex = 6.67 (min) or 400.22 (sec), int. = 3.24E+05"
760.2009,,,,0,Positive,6.566,6.784,,,,"Apex = 6.67 (min) or 400.22 (sec), int. = 4.44E+05"
162.0909,,,,0,Positive,6.318,6.847,,,,"Apex = 6.687 (min) or 401.22 (sec), int. = 2.28E+05"
173.0824,,,,0,Positive,6.293,6.85,,,,"Apex = 6.687 (min) or 401.22 (sec), int. = 2.93E+05"
188.0931,,,,0,Positive,6.277,6.857,,,,"Apex = 6.689 (min) or 401.36 (sec), int. = 3.66E+05"
159.0665,,,,0,Positive,6.277,6.854,,,,"Apex = 6.689 (min) or 401.36 (sec), int. = 3.61E+05"
147.0791,,,,0,Positive,6.272,6.854,,,,"Apex = 6.689 (min) or 401.36 (sec), int. = 3.16E+05"
200.093,,,,0,Positive,6.25,6.854,,,,"Apex = 6.689 (min) or 401.36 (sec), int. = 4.97E+05"
132.0557,,,,0,Positive,6.293,6.854,,,,"Apex = 6.692 (min) or 401.5 (sec), int. = 4.09E+05"
160.0744,,,,0,Positive,6.227,6.864,,,,"Apex = 6.692 (min) or 401.5 (sec), int. = 6.22E+05"
149.0949,,,,0,Positive,6.248,6.857,,,,"Apex = 6.692 (min) or 401.5 (sec), int. = 3.73E+05"
147.0665,,,,0,Positive,6.267,6.857,,,,"Apex = 6.692 (min) or 401.5 (sec), int. = 4.63E+05"
108.056,,,,0,Positive,6.293,6.859,,,,"Apex = 6.692 (min) or 401.5 (sec), int. = 2.65E+05"
138.0662,,,,0,Positive,6.293,6.859,,,,"Apex = 6.694 (min) or 401.64 (sec), int. = 2.27E+05"
105.0451,,,,0,Positive,6.272,6.854,,,,"Apex = 6.694 (min) or 401.64 (sec), int. = 2.33E+05"
121.076,,,,0,Positive,6.3,6.857,,,,"Apex = 6.694 (min) or 401.64 (sec), int. = 2.75E+05"
176.094,,,,0,Positive,6.277,6.859,,,,"Apex = 6.696 (min) or 401.78 (sec), int. = 2.94E+05"
204.1243,,,,0,Positive,6.277,6.906,,,,"Apex = 6.699 (min) or 401.92 (sec), int. = 3.31E+05"
175.0987,,,,0,Positive,6.25,6.915,,,,"Apex = 6.699 (min) or 401.92 (sec), int. = 5.91E+05"
181.1447,,,,0,Positive,6.288,6.864,,,,"Apex = 6.699 (min) or 401.92 (sec), int. = 2.39E+05"
178.1088,,,,0,Positive,6.274,6.864,,,,"Apex = 6.699 (min) or 401.92 (sec), int. = 3.60E+05"
