Mass [m/z],retention_time,charge,Euphorbia_rogers_latex_Blank_MS1_2uL,rt_start,rt_end
100.51039962604112,12.466678199999999,0,903603.625,6.351302199999999,19.9760384
158.98608631350157,12.466678199999999,0,383124.40625,6.4908112,18.7214198
163.9649502860887,12.466678199999999,0,318385.59375,6.4908112,18.581914400000002
119.9573026313426,12.6060522,0,368506.59375,6.6301834,18.4425488
100.95722430207668,12.6060522,0,804556.125,6.351302199999999,19.4184158
145.95456649750048,12.6060522,0,772862.5,6.6301834,19.0001678
142.9913249414881,12.6060522,0,531316.8125,6.4908112,18.860795000000003
223.98841250325424,12.6060522,0,870014.1875,6.6301834,19.9760384
178.9907637318182,12.6060522,0,537198.875,6.6301834,20.254907
126.97216578565668,12.6060522,0,504327.40625,6.6301834,20.254907
200.972449990297,12.884926199999999,0,334555.09375,6.7695561999999985,19.139668999999998
140.9513435298565,13.163674800000003,0,327749.1875,6.7695561999999985,19.557907999999998
125.96443909827921,13.163674800000003,0,627319.625,6.6301834,20.254907
210.0795667148701,13.4425488,0,475069.09375,7.4666782000000005,19.8366644
110.02043042772087,15.254907000000001,0,452495.8125,6.351302199999999,23.964764
111.03952220404528,15.254907000000001,0,524598.5,6.351302199999999,23.964764
111.0395143673738,25.321218,0,319946.8125,17.672368,30.8282192
111.03952753226713,30.663714000000002,0,402862.40625,23.058827200000003,35.942562800000005
110.02042674306328,60.66489,0,317402.3125,51.37741,65.66489
122.54735498662392,90.64484399999999,0,336440.1875,84.434572,97.31768
122.54737885525459,100.718274,0,358331.0,88.154182,107.80950200000002
485.1126173293509,299.049918,0,354563.1875,292.376932,307.1169079999999
447.25066180310836,343.86713999999995,0,388149.0,336.6365320000001,350.958386
553.2925283581723,344.14602,0,325957.6875,338.030656,350.6795180000001
719.4709468689372,345.67951800000014,0,316306.09375,337.89127,352.631252
559.1313887197257,347.910126,0,359680.5,342.3525039999999,354.16487
371.10129059005027,348.04949400000015,1,1226578.0,341.934256,354.722486
554.175976347988,348.04949400000015,1,2449920.0,341.655382,355.280102
782.5666359469844,348.18899999999985,1,4306182.0,304.569484,385.308674
811.6679302989012,357.19932,1,866333.375,332.103316,367.523156
810.5994729383513,357.19932,0,484418.09375,335.5213,368.359658
788.6145467779829,357.19932,0,494992.3125,333.3580599999999,367.80203
735.5726319131641,357.33881399999984,0,1008546.0,264.463354,371.470634
785.6518876154863,357.33881399999984,0,530530.8125,345.483112,367.523156
868.686637678545,357.33881399999984,1,852790.8125,331.127446,380.56859
758.569011624972,357.33881399999984,1,1731160.0,293.631676,379.835456
762.591162607248,357.47819400000014,1,5030610.0,296.280538,370.311386
410.3860738743036,357.617562,1,5429616.0,340.2612640000001,371.33126
191.17934670609063,357.896442,0,231912.59375,345.0013600000001,369.196148
385.2349589952929,358.45405800000003,0,510815.40625,349.66546,367.104908
363.2525499101274,358.45405800000003,0,491027.09375,350.223208,367.80203
384.34704606977687,358.45405800000003,1,4440968.0,349.944334,377.465354
338.3414469985417,358.732932,1,4749097.0,349.66546,382.241564
406.329038752804,358.732932,1,4304235.0,349.5260800000001,382.938692
284.2945096370796,358.87230600000015,0,415260.6875,351.22345,366.9655400000001
477.445590032233,359.290554,0,230923.796875,346.319602,370.172018
720.5528825091458,359.42992799999996,0,357246.8125,347.992594,367.244414
698.5206290090181,359.708802,1,1290923.0,352.19932,368.638532
703.4757928753554,360.26641800000004,0,644178.6875,352.4781940000001,367.244414
495.4560701065069,360.26641800000004,1,980595.875,348.828958,372.864746
691.5121905073105,361.54729199999997,0,371392.3125,355.571434,368.359658
565.327052286665,361.54729199999997,0,342241.59375,355.710796,367.383788
217.1950391534297,363.638532,0,356766.8125,349.66546,380.56859
633.1490326209725,366.19176600000003,0,378663.40625,360.773506,372.446504
371.10127951760717,366.47063399999996,0,372826.09375,360.773506,372.167756
628.1947705433213,366.47063399999996,1,8055030.0,360.311386,373.980122
498.3577460867968,367.167756,1,1448221.0,361.191766,374.677118
503.31303761852166,367.167756,0,352000.5,361.470634,372.725384
158.96405761113326,367.30713,0,320435.09375,342.073624,383.775182
331.30279598433117,367.585872,0,624666.6875,358.7779,379.97483
314.1830254914,367.72538399999996,0,214538.703125,345.280102,384.472178
407.33295136052124,368.143626,0,306819.0,359.893144,373.143626
126.10270909822698,368.561868,0,387196.40625,360.032644,377.1866
688.4996289088265,369.677118,0,339953.6875,364.25887,376.35011
693.4542235709795,369.955992,0,398172.5,364.39837,376.768352
502.41040176993073,370.65298800000005,0,377780.09375,364.39837,376.768352
507.36561236722304,370.931856,1,1311255.0,364.25887,378.720092
762.5912202143204,371.35011000000003,0,895696.6250000001,360.311386,384.472178
890.6691061091861,371.48947799999996,1,892642.1875000001,340.958386,387.151538
702.6003493624428,371.628852,1,6506319.0,342.491878,390.358016
203.17941268085616,371.628852,0,610405.3125,363.283,380.253698
680.6185886362481,371.768352,1,4287524.0,337.89127,388.127408
410.3860660147,372.047094,1,13252470.0,361.33126,411.82289
191.1793394124248,372.047094,1,8481814.0,359.335516,392.61413
149.13243069668934,372.1866,0,395485.6875,364.677118,379.5565880000001
231.210606946111,372.32597400000003,0,321901.0,365.23474,379.5565880000001
675.5171008307358,372.465354,1,1326920.0,366.489478,379.835456
653.5344465175405,372.465354,0,391367.90625,366.768352,378.859466
413.26563209927855,372.883596,0,452622.90625,367.1866,379.417214
391.2835166257445,372.883596,0,363827.6875,366.907726,379.277708
736.623133956121,376.683954,0,320669.5,369.97483,383.21744
702.2133440047987,377.520438,1,6434742.0,371.40508,383.914562
672.5036886482133,378.21744,0,364375.59375,372.520438,383.914562
677.459327815155,378.914562,1,1161559.0,372.659818,385.169306
391.35682019831006,378.914562,0,717889.875,372.241564,388.685036
983.71649309113,378.914562,0,392501.90625,351.781072,383.914562
845.6111322637472,379.472178,0,340063.0,373.775182,386.036168
709.5887106074869,379.890426,1,758376.3125,364.537738,388.406156
741.5787108431916,380.61792599999995,0,315434.0,368.02309,390.358016
163.14800803677025,380.61792599999995,0,345050.1875,372.659818,390.358016
945.6572170449516,380.61792599999995,1,911161.875,361.052386,396.40511
809.6660709109683,380.7573,1,1706143.0,363.840616,393.171752
687.6048109241507,380.7573,1,1246103.0,364.25887,393.4505
205.19502468733262,380.8968,0,1033189.0,362.167756,406.637168
203.1793605774519,380.8968,0,324593.6875,372.659818,402.148076
427.3932770217999,380.8968,1,11658110.0,370.847458,411.82289
217.195002070583,381.03616800000003,0,402787.1875,372.241564,394.705238
149.1324373783434,381.03616800000003,0,424868.0,372.38095,394.56587
219.21063140992456,381.175548,0,955651.875,371.8233160000001,393.032246
192.18273884766103,381.175548,0,506034.3125,371.40508,392.056376
535.3969419409708,381.87267,0,331411.09375,376.036168,387.987908
685.4350610315544,381.87267,1,2325285.0,374.19331,389.6609
663.4532158152754,382.290906,1,2183047.0,374.33281,390.358016
639.4958555310602,382.848534,0,650487.8125,375.308674,388.963904
706.4959868400177,382.987908,0,351263.6875,376.593796,389.52152
680.4802762374545,382.987908,1,1078940.0,375.169306,389.939774
613.481609482068,382.987908,1,1147335.0,376.315036,389.242646
407.367382074372,383.127408,1,497952.59375,368.580718,395.123492
295.1689745275268,384.242646,0,283387.8125,330.709198,395.26286
776.2314167085394,385.358016,1,8283300.000000001,379.6609,392.47463
998.2887660936516,385.358016,1,1163505.0,378.406156,391.917014
656.5092186528517,385.66227000000003,1,1742796.0,379.242646,392.335262
661.4644640384378,385.941144,1,2127887.0,379.52152,392.753504
824.6603005586195,386.08051800000004,0,333640.09375,380.358016,392.335262
982.7129462933368,386.08051800000004,1,2307534.0,349.66546,395.26286
757.6467749121271,386.63813999999996,0,337040.40625,376.87267,395.708114
829.6164606264223,386.63813999999996,1,1073247.0,380.358016,393.171752
425.3778140988583,386.63813999999996,1,1044064.0,364.816486,397.2416
179.0926939748105,386.63813999999996,0,464287.59375,371.40508,411.82289
987.6678230473233,386.63813999999996,1,7446557.0,343.885996,409.564904
701.5852522069142,386.63813999999996,0,359416.5,375.308674,394.705238
113.07120904347187,386.777628,0,574492.125,366.907726,414.192998
155.1290677451591,386.777628,0,316212.1875,375.7573,411.82289
727.5989944416538,386.777628,1,1627186.0,368.99896,398.635718
140.08181467030388,386.777628,0,689121.625,367.883596,413.914124
315.195364854435,387.056376,0,271568.8125,372.520438,411.82289
725.5841036277063,388.032246,1,986867.6875,363.840616,402.426824
154.1337999027024,389.008242,0,319067.59375,377.709166,397.2416
103.95587641364426,389.147622,0,381200.8125,378.406156,395.123492
100.07609238001413,389.147622,0,335693.1875,378.2667820000001,394.984112
122.09659885495803,389.147622,0,380290.8125,377.430286,395.26286
772.2731599723351,389.426496,1,721507.5,379.242646,395.26286
720.6305835135245,389.705238,0,434381.09375,380.079148,395.26286
758.659392200768,390.708114,0,257977.796875,372.38095,401.17208
121.1012988510368,393.078096,0,409052.40625,385.708114,402.98444
217.19494777486042,393.078096,0,330794.90625,385.847488,401.869202
422.39047075584006,393.078096,0,315094.1875,386.40511,401.0327000000001
123.11692627182664,393.078096,0,335923.90625,385.986856,401.31158
177.1637097416986,393.078096,0,839579.8750000001,385.123492,403.820942
299.27314329043577,393.078096,0,338192.5,385.986856,401.0327000000001
163.14800677300897,393.078096,0,668506.1875,385.26286,403.820942
189.16371998803345,393.078096,0,335857.8125,385.986856,401.0327000000001
109.10140387015156,393.078096,0,352702.3125,385.708114,401.0327000000001
149.132428599676,393.078096,0,507916.90625,385.708114,402.98444
423.3982737374916,393.35697000000005,1,9791412.0,379.103278,412.380512
191.17932430457063,393.496338,1,5192791.0,382.195882,411.962384
219.21064921030086,393.496338,0,376954.90625,383.171752,405.800804
231.21059406177602,393.496338,0,593111.1875,385.708114,402.98444
135.11680830523306,393.496338,0,332184.40625,385.847488,401.0327000000001
233.2262484281265,393.635718,0,810454.8749999999,385.123492,406.497794
441.40886522506327,393.91459199999997,1,6284644.0,384.426496,411.82289
687.6048153789682,394.053966,0,483077.6875,384.426496,400.753952
809.6660111925804,394.47220799999985,1,2100796.0,384.705238,402.00857
230.13971401222702,394.890462,0,138259.90625,389.890462,408.728402
684.2026182386178,395.029836,0,361691.40625,389.4722079999999,401.869202
929.6628738785105,395.614458,1,4228930.0,363.840616,413.077634
758.221202367444,395.893332,1,2043825.0,388.775212,402.705692
425.37806549480484,397.845072,0,282539.59375,388.078096,411.82289
139.09778068397196,397.98444,0,359210.8125,376.593796,415.865864
179.12906531795292,398.123946,0,415299.40625,376.593796,411.82289
114.102811679369,398.123946,0,364553.3125,376.315036,411.82289
206.1399200878,398.123946,0,288437.3125,377.709166,411.82289
194.14002895419895,398.263308,0,246749.203125,376.593796,411.82289
536.1653306265931,398.681562,1,18796550.0,392.28745,407.613164
247.16638834577046,398.96043,0,217708.203125,388.914592,408.031286
106.04033424018532,399.518058,0,185429.5,382.47463,410.707646
111.02047773323264,399.936306,0,2839009.0,394.936306,406.916048
762.2000030713502,400.21517400000005,0,323700.09375,394.378684,406.497794
760.2008712367218,400.21517400000005,0,444389.59375,393.96043,407.055416
162.09092879606243,401.21892,0,228405.203125,379.103278,410.84702
173.08239226636496,401.21892,0,292528.0,377.569666,410.986388
188.09308809167942,401.35842599999995,0,365720.3125,376.593796,411.404642
159.06651296296363,401.35842599999995,0,360789.90625,376.593796,411.265262
147.079058047506,401.35842599999995,0,315516.6875,376.315036,411.265262
200.09303631326455,401.35842599999995,0,496565.3125,375.029794,411.265262
132.05572799961212,401.497794,0,408991.8125,377.569666,411.265262
160.0744081020961,401.497794,0,621983.125,373.635688,411.82289
149.09485663684225,401.497794,0,372618.40625,374.890426,411.404642
147.06650289505438,401.497794,0,463129.8125,376.036168,411.404642
108.05596955210608,401.497794,0,264529.1875,377.569666,411.544136
138.0662097510182,401.63716800000003,0,227320.703125,377.569666,411.544136
105.04507585910471,401.63716800000003,0,232643.703125,376.315036,411.265262
121.07604168811022,401.63716800000003,0,274552.5,377.987908,411.404642
176.09400108259754,401.776662,0,293707.6875,376.593796,411.544136
204.12430280667598,401.916048,0,330560.40625,376.593796,414.332372
175.09872951540538,401.916048,0,591499.375,375.029794,414.889994
181.14472495969758,401.916048,0,238890.90625,377.290906,411.82289
178.10878901500303,401.916048,0,359799.09375,376.4544219999999,411.82289
135.0666508226563,401.916048,0,225546.09375,377.290906,411.82289
152.11816662841244,402.05541600000004,0,534751.8125,376.315036,414.47174
120.05582306431968,402.05541600000004,0,1941615.0,368.580718,412.520012
135.07911860062322,402.05541600000004,0,1568247.0,371.40508,411.962384
176.1056813430468,402.05541600000004,0,1654567.0,371.962822,411.962384
202.1086509356844,402.19491,0,872610.5000000001,371.962822,412.520012
192.12431756022892,402.19491,0,453291.0,376.315036,412.520012
189.11349640083344,402.19491,0,514558.59375,376.315036,418.096478
161.08217558245872,402.19491,0,1965823.0,368.580718,412.520012
125.10745098129557,402.334296,0,539583.1875,375.617926,414.47174
123.07925612844892,402.334296,1,8153931.999999999,316.712914,422.16932
190.10873415795842,402.334296,0,637061.125,375.169306,414.332372
137.08217764798854,402.334296,0,628559.6875,373.635688,412.520012
177.1140993941706,402.334296,0,515689.3125,375.617926,415.308242
134.07130573553502,402.334296,0,1197000.0,368.720092,416.702354
164.11820705698713,402.334296,0,271494.40625,377.987908,414.332372
111.0919626779994,402.334296,0,2305074.0,354.429928,417.120602
150.10258547932003,402.334296,0,777299.1875,368.580718,416.5629859999999
148.08689779745868,402.334296,0,1305148.0,347.295472,420.914702
174.09000105891275,402.334296,0,2865000.0,367.883596,412.79876
136.08693717699376,402.334296,0,2682587.0,359.196148,416.42348
108.0685072189855,402.473664,0,3649613.0,366.907726,412.79876
167.09273175445847,402.473664,0,840423.5,367.883596,416.5629859999999
163.09776821385125,402.473664,1,3340035.0,343.0494940000001,421.054082
128.11832220777424,402.473664,0,1557425.0,367.883596,412.79876
133.0634984371955,402.473664,0,2592423.0,368.580718,412.79876
167.12908503227516,402.473664,0,635904.625,374.751052,412.79876
122.07143379017704,402.473664,0,3210833.0,359.196148,413.914124
149.0821662078756,402.473664,0,2585849.0,359.335516,415.029368
112.08719701014341,402.473664,0,2359967.0,367.883596,414.053504
151.0977959976519,402.473664,0,1477838.0,367.883596,415.168868
138.1025705506587,402.473664,0,1753725.0,348.968464,418.096478
109.07630093437695,402.473664,0,868246.1249999999,367.883596,417.957104
121.06362051035812,402.473664,0,2418503.0,369.97483,412.659386
101.0349532405772,402.61316400000004,0,232138.5,389.053966,411.544136
153.11342235351395,402.61316400000004,0,1210552.0,367.883596,414.332372
126.10268500152235,402.61316400000004,0,2230377.0,367.883596,413.914124
107.06070937980341,402.61316400000004,0,3012741.0,367.883596,412.79876
140.11818270521832,402.61316400000004,0,661034.375,375.617926,413.49587
113.1076015870059,402.61316400000004,0,481529.5,376.315036,412.79876
698.254507783243,402.752532,0,386493.0,395.07568,410.122526
924.2692890807376,402.752532,1,5127164.0,396.497794,409.843778
145.98536123473968,404.564904,0,264551.90625,390.169336,414.332372
182.98511788793903,404.843778,0,268214.5,380.358016,412.79876
442.4119953735217,404.843778,0,240353.59375,397.055416,409.843778
103.95587313429435,405.262026,0,439649.1875,389.4722079999999,422.587574
137.10734123709886,406.40464199999997,0,290911.59375,388.914592,416.144738
100.07609189230287,406.40464199999997,0,568732.0,390.169336,425.23643
123.08062190144548,407.101764,0,560000.125,402.101764,425.23643
114.09155753406463,407.520012,0,378193.8125,396.916048,415.587116
102.12809600951587,407.520012,0,599454.375,397.19491,414.611126
116.1436026077715,407.520012,0,483983.90625,397.334296,414.332372
130.1591344231551,407.520012,0,364138.5,399.28603,414.192998
226.95134700676385,407.520012,1,3819159.0,389.053966,416.5629859999999
162.1025115873854,407.659386,0,245015.59375,388.078096,415.587116
166.1087813689667,407.79876,0,465113.40625,389.4722079999999,416.841734
840.6553825581155,407.79876,1,1876856.0,400.84702,419.072348
116.10725892167328,407.79876,0,328702.59375,401.683516,415.029368
173.07824739460514,407.79876,0,347980.59375,401.125894,416.841734
122.09660793624418,407.79876,1,2280127.0,389.33284,425.23643
862.6369549671394,407.79876,1,4789666.0,400.56817,416.702354
930.6215553643711,407.79876,0,326886.90625,401.82289,413.635256
107.96710828951919,407.79876,0,773937.1875,402.241132,413.914124
123.09172073228531,407.79876,0,930099.8125,376.315036,423.0058219999999
892.6834723893105,408.077634,0,328251.8125,401.82289,414.192998
311.9287542839577,408.077634,0,419726.40625,402.520012,413.635256
158.96400793595458,408.077634,0,1067632.0,390.169336,416.144738
243.941471272082,408.077634,0,1311289.0,401.82289,414.192998
651.8659738961029,408.217002,0,562015.625,402.520012,413.914124
583.8784286314245,408.217002,0,653046.375,402.520012,413.914124
379.916283435685,408.217002,0,710563.375,402.241132,414.053504
447.903605336634,408.217002,0,1176997.0,402.241132,414.053504
515.8910875337298,408.356508,0,810887.4999999999,402.380512,414.053504
207.1240227844801,408.356508,0,391750.40625,401.82289,418.096478
216.92261799805686,408.356508,0,457577.09375,402.241132,415.308242
719.8532393020564,408.49587,0,444434.5,402.79876,413.914124
206.13994539328186,408.49587,0,719625.625,402.520012,417.259982
247.11709839770802,408.49587,0,389272.3125,402.79876,414.192998
108.08107126202131,408.49587,0,467246.3125,399.98314,414.889994
166.1167289258541,408.49587,0,422692.5,402.79876,414.47174
430.91355318034516,408.49587,1,5753253.0,399.704272,415.587116
770.8503679401817,408.49587,0,1884993.0,402.520012,414.75062
634.8758694009704,408.49587,0,2670477.0,402.241132,415.029368
782.5664553673765,408.49587,1,3501332.0,401.82289,419.211842
144.11308776316108,408.49587,0,357938.3125,401.82289,414.192998
702.863138758074,408.49587,0,2348109.0,402.659386,414.889994
217.1045629070213,408.49587,0,569747.3125,399.98314,417.259982
420.88442760316144,408.49587,0,363684.90625,402.79876,414.75062
330.20355258683986,408.49587,0,588764.8125,403.077634,415.308242
118.12283443110162,408.49587,0,317410.40625,402.241132,414.889994
974.8126586894299,408.49587,0,849867.0000000001,403.077634,414.332372
362.92605945745004,408.49587,0,3715802.0,399.564904,415.44761
906.8252630461266,408.49587,0,1239311.0,402.938254,414.47174
566.8884224295684,408.49587,0,2948896.0,401.125894,415.029368
850.553985760744,408.49587,1,1008591.0,402.659386,415.865864
498.9008957799777,408.49587,1,4239077.0,400.56817,415.168868
294.9386633230912,408.49587,0,2521948.0,399.704272,415.308242
787.8403885873662,408.49587,0,415519.5,402.79876,413.914124
405.05303196122674,408.49587,0,358935.6875,398.8677820000001,414.47174
289.17691973681286,408.49587,0,781636.625,402.79876,415.587116
804.8415529543535,408.49587,0,441631.90625,402.938254,414.192998
838.8376361959799,408.49587,0,1602976.0,402.79876,414.75062
130.09754412769396,408.77475,0,496387.40625,402.520012,414.75062
274.27384844185747,408.77475,0,574227.3125,402.938254,416.841734
147.0528530076167,408.77475,0,416108.8125,402.520012,416.5629859999999
190.9572588154927,408.914124,0,296809.8125,390.753952,413.914124
115.57386785798492,408.914124,0,696435.875,403.217002,418.096478
213.11333354989486,408.914124,0,324008.90625,403.077634,415.029368
188.9575993102201,408.914124,0,313556.59375,390.753952,413.914124
126.07780414122072,409.053504,0,414508.59375,402.79876,420.1877120000001
247.16640673263012,409.192998,1,10159190.0,398.170786,425.23643
115.96431049299612,409.332372,0,2907912.0,404.332372,425.23643
117.95973859094455,409.47174,0,1345212.0,404.47174,425.23643
127.08666880452722,409.47174,0,199898.40625,390.893332,415.44761
156.04210274881055,409.47174,0,249054.90625,404.47174,424.678814
223.9882706702446,409.61112599999996,0,484027.09375,403.49587,425.23643
370.24603886891725,409.75062,0,505490.6875,403.635256,418.654094
230.1399230321777,409.75062,1,4910565.0,398.8677820000001,425.23643
448.79101481298807,410.308242,0,366950.0,404.75062,417.120602
397.3827031914385,410.308242,0,335768.5,403.217002,417.120602
306.8943910629164,410.308242,0,376099.5,404.053504,416.5629859999999
209.01282249155412,410.308242,0,438443.59375,404.611126,418.235978
108.51785363731136,410.58711600000004,0,375826.1875,403.914124,418.7936
114.01681927765524,410.865864,0,506559.1875,404.75062,419.351216
145.98042571529908,410.865864,0,320853.59375,404.889994,417.81773
181.01437873307117,410.865864,0,709318.8125,404.611126,418.654094
143.95894332133938,411.005364,0,1000294.0,404.611126,422.4482
760.5846762392737,411.005364,1,5518849.0,401.683516,425.23643
116.9720624865832,411.14473799999996,0,1029005.0,404.611126,422.029952
140.97553450097055,411.14473799999996,0,864072.8749999999,404.75062,419.908832
111.51908883318191,411.14473799999996,0,628135.6875,404.889994,422.4482
165.99088530175948,411.14473799999996,0,933544.625,404.47174,419.211842
207.0174803397225,411.14473799999996,0,1059272.0,404.47174,419.351216
120.02570138853191,411.14473799999996,0,737677.3125,404.47174,419.072348
143.9809091903983,411.14473799999996,0,1157558.0,404.47174,421.054082
138.9800638363072,411.14473799999996,0,2180230.0,404.611126,423.981692
184.0018063133876,411.14473799999996,0,391377.6875,404.889994,419.351216
140.99576794114182,411.14473799999996,0,994842.625,404.47174,421.890578
145.95435729746637,411.14473799999996,0,474633.40625,404.75062,419.211842
119.9572633827569,411.14473799999996,0,315449.1875,405.029368,418.654094
100.95715258010068,411.14473799999996,0,1136483.0,404.611126,420.635834
158.98609483726455,411.14473799999996,0,505951.0,404.75062,419.908832
174.95686147504546,411.28411200000005,0,408493.59375,405.308242,418.096478
140.06814705573595,411.28411200000005,0,686881.5,401.265262,425.23643
156.9905738643718,411.28411200000005,0,996089.5,404.75062,423.981692
161.96950803928146,411.28411200000005,0,400823.59375,404.889994,418.654094
167.98644173857812,411.28411200000005,0,379480.5,404.889994,417.81773
118.96748992287942,411.28411200000005,0,462487.3125,404.75062,418.932968
100.51036158774308,411.56298599999985,1,1489993.0,403.077634,425.23643
184.98551935612343,411.56298599999985,0,2405343.0,390.753952,425.23643
195.9934118422287,411.56298599999985,0,326277.59375,405.029368,424.957682
186.98093869063183,411.56298599999985,0,1002944.0,400.986388,425.23643
139.9878729180869,411.56298599999985,1,15391660.0,389.751082,425.23643
131.53356561530205,411.702354,2,3670400.0,402.938254,425.23643
194.11753792840332,411.841734,0,595058.625,401.962384,425.23643
153.99324332949126,411.841734,0,678989.375,405.308242,424.539434
423.39835793662803,411.981234,1,979795.3125,403.356508,425.23643
441.4089788708857,411.981234,0,454559.3125,403.356508,425.23643
119.01385511046259,411.981234,0,415554.3125,405.308242,423.563444
399.7695213798369,412.120602,2,2125557.0,404.889994,423.0058219999999
130.5216785361655,412.120602,0,388495.90625,405.168868,422.4482
439.8048944213232,412.120602,0,356480.90625,405.587116,419.351216
191.1793703859806,412.399476,0,671706.1875,403.217002,425.23643
410.3861649919329,412.399476,0,405513.40625,403.49587,425.23643
181.98811737102798,412.678218,0,329825.8125,405.308242,425.23643
152.94702813565618,412.81773,0,406828.8125,405.865864,425.23643
104.030647032603,412.957104,0,320631.90625,405.865864,423.981692
140.96164034212538,412.957104,0,472018.90625,405.44761,425.23643
427.3933437799963,413.096478,0,689897.0,403.356508,425.23643
255.94395411284302,413.096478,0,487982.40625,406.5629859999999,425.23643
214.91746918828323,413.235978,0,488085.1875,406.5629859999999,425.23643
112.9670379195374,413.375346,0,689471.1875,405.168868,425.23643
109.52188820127165,413.375346,0,1250917.0,404.75062,425.23643
232.9280587679893,413.654094,0,357672.1875,406.702354,425.23643
139.01788720886523,413.654094,0,521242.0,405.587116,425.23643
185.02334932951615,413.7936,0,413360.5,406.144738,425.23643
102.03424028703638,414.211842,2,10744890.0,404.47174,425.23643
149.08210079563804,414.211842,0,497688.6875,405.168868,419.211842
111.03940709330692,414.63009,2,3521862.0,404.889994,425.23643
122.5473010856506,414.63009,0,1660997.0,405.029368,425.23643
125.98636857611557,414.769464,0,6575021.0,404.889994,425.23643
140.951289585533,414.769464,0,341635.59375,405.44761,425.23643
167.01277437115382,414.90883199999996,0,2789917.0,405.168868,425.23643
109.02271442193052,416.19345,0,312676.59375,404.47174,425.23643
110.02035932446483,416.332836,2,33204560.0,397.055416,425.23643
154.99018530043756,416.61170400000003,0,2423290.0,401.125894,425.23643
132.00368431102808,417.029952,0,461435.90625,407.120602,425.23643
137.987478803312,417.029952,0,317603.1875,404.889994,425.23643
147.03084363337285,417.029952,0,661873.8125,406.5629859999999,425.23643
131.9743198307609,417.16932,0,394169.8125,408.096478,425.23643
173.03017649483957,417.16932,0,390646.5,407.678218,425.23643
141.95862518725573,417.16932,0,1300198.0,404.192998,425.23643
182.9851425666101,417.16932,0,1456725.0,403.914124,425.23643
113.96393058051642,417.16932,0,3880471.0,403.635256,425.23643
159.9692327503703,418.14519,0,469105.3125,405.029368,425.23643
150.01418657982572,418.702944,0,410450.5,407.538856,425.23643
171.99287939868026,419.678814,0,446921.09375,409.63009,425.23643
199.987923220458,419.678814,0,485323.40625,409.072348,425.23643
