,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
22,,,117.95975017706098,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
23,,,140.98581881412736,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
24,,,156.99064396698245,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
25,,,151.03523789901467,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
26,,,185.98332235286597,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
27,,,186.98055490110215,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
28,,,143.95899614639862,1,0.204,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
29,,,100.51035232530123,1,0.206,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
30,,,223.9893062075296,1,0.217,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
31,,,110.02041860954071,1,0.231,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
32,,,122.54725862600289,1,1.904,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
33,,,485.1126722663723,1,4.983,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
34,,,782.5665505877921,1,5.756,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
35,,,758.5685724133148,1,5.763,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
36,,,554.1759288769194,1,5.8,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
37,,,371.10113383143766,1,5.8,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
38,,,785.6527042647681,1,5.901,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
39,,,384.3472170286741,1,5.984,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
40,,,406.3291329828344,1,5.987,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
41,,,338.3415402773279,1,5.99,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
42,,,217.19509164071187,1,6.039,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
43,,,633.1491369793828,1,6.106,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
44,,,371.1012369356208,1,6.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
45,,,628.1948326572073,1,6.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
46,,,498.35778889519514,1,6.123,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
47,,,158.96408603965983,1,6.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
48,,,331.3025270209991,1,6.158,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
49,,,191.17939417477032,1,6.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
50,,,314.1831347357087,1,6.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
51,,,203.17943719092602,1,6.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
52,,,191.1793651676152,1,6.194,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
53,,,149.1324627556204,1,6.195,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
54,,,231.2106228759986,1,6.196,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
55,,,391.2835444076776,1,6.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
56,,,163.14802364164592,1,6.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
57,,,410.38617531811127,1,6.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
58,,,295.16907923875436,1,6.285,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
59,,,702.2135165176096,1,6.296,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
60,,,672.5039945333298,1,6.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
61,,,425.37779842583313,1,6.317,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
62,,,427.39338718819516,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
63,,,205.19508993103298,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
64,,,203.17942707646444,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
65,,,663.4534549798635,1,6.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
66,,,149.13246872672389,1,6.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
67,,,217.19505028383256,1,6.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
68,,,685.4353725822782,1,6.373,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
69,,,706.4959571732875,1,6.375,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
70,,,680.4803248092925,1,6.375,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
71,,,675.5171397079864,1,6.382,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
72,,,407.3674110914683,1,6.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
73,,,998.2887939312877,1,6.426,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
74,,,776.2318090645851,1,6.428,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
75,,,656.5092488307006,1,6.434,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
76,,,661.4645220044825,1,6.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
77,,,140.08185317762894,1,6.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
78,,,113.0712378122858,1,6.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
79,,,720.6308407632291,1,6.446,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
80,,,725.5842209068828,1,6.461,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
81,,,179.0927452336382,1,6.461,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
82,,,772.2733627569506,1,6.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
83,,,217.19500749590483,1,6.524,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
84,,,149.13246390715747,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
85,,,163.14803803909584,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
86,,,177.1637441510638,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
87,,,299.2731543491022,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
88,,,109.10142154617,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
89,,,121.10131675121677,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
90,,,189.163742460246,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
91,,,123.11695140317636,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
92,,,231.21064729892933,1,6.545,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
93,,,135.11683355358386,1,6.547,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
94,,,191.17937795472682,1,6.555,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
95,,,987.6680467638647,1,6.592,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
96,,,684.2028310160514,1,6.594,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
97,,,247.16647034506317,1,6.635,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
98,,,536.1654673610168,1,6.653,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
99,,,206.13997228086464,1,6.666,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
100,,,194.14008376996503,1,6.667,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
101,,,114.10283993521892,1,6.667,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
102,,,179.12911736103715,1,6.667,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
103,,,315.19550868964336,1,6.669,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
104,,,139.09782194647195,1,6.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
105,,,397.382736019486,1,6.681,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
106,,,425.37798231439047,1,6.686,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
107,,,173.08245632729938,1,6.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
108,,,162.09097427742347,1,6.689,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
109,,,188.0931377749007,1,6.689,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
110,,,147.0665467402376,1,6.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
111,,,159.0665532247693,1,6.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
112,,,132.05575607662163,1,6.692,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
113,,,200.09309377201737,1,6.692,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
114,,,147.07909854084704,1,6.692,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
115,,,160.07445074134196,1,6.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
116,,,121.07607536001223,1,6.694,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
117,,,108.0559954671278,1,6.694,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
118,,,149.09490371362534,1,6.695,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
119,,,105.04510310871815,1,6.696,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
120,,,176.09404909693956,1,6.696,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
121,,,181.14477468898602,1,6.696,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
122,,,178.10883849315724,1,6.699,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
123,,,176.10572868838588,1,6.7,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
124,,,175.09877450706296,1,6.7,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
125,,,135.07915375558184,1,6.701,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
126,,,202.1087058056192,1,6.701,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
127,,,192.1243703761264,1,6.702,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
128,,,152.11821044159882,1,6.702,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
129,,,120.05585328705804,1,6.702,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
130,,,137.08221378859557,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
131,,,148.08693524695974,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
132,,,123.07929144481287,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
133,,,150.10263245984942,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
134,,,189.1135433408272,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
135,,,161.0822157205711,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
136,,,108.06853500442058,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
137,,,163.09781089820592,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
138,,,138.10260730704158,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
139,,,204.12435060335144,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
140,,,125.10748407939836,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
141,,,177.11412591518547,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
142,,,136.08697411576972,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
143,,,149.08220621570138,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
144,,,122.07146733768472,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
145,,,167.12912885220243,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
146,,,133.06353352061154,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
147,,,151.09783299415048,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
148,,,112.08722603432336,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
149,,,111.09199194085691,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
150,,,190.108783482432,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
151,,,164.11825246870052,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
152,,,121.06365286430494,1,6.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
153,,,134.07134087467563,1,6.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
154,,,107.06073712018193,1,6.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
155,,,126.1027178692789,1,6.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
156,,,109.07633378946257,1,6.708,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
157,,,174.0900466026954,1,6.708,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
158,,,698.2547514836156,1,6.709,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
159,,,140.11822256488244,1,6.71,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
160,,,167.09277692636218,1,6.712,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
161,,,128.118356515718,1,6.712,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
162,,,113.1076288328514,1,6.712,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
163,,,153.113464081495,1,6.713,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
164,,,924.2696785032234,1,6.727,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
165,,,103.95589664554261,1,6.754,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
166,,,100.07612307635729,1,6.774,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
167,,,137.10737891581445,1,6.777,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
168,,,123.08066238945446,1,6.79,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
169,,,116.14363596056236,1,6.793,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
170,,,123.09177160542377,1,6.796,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
171,,,102.12812578430187,1,6.796,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
172,,,122.0966436779452,1,6.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
173,,,166.10882957798339,1,6.797,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
174,,,226.95140765778,1,6.798,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
175,,,107.96713703316529,1,6.799,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
176,,,243.94154910609902,1,6.801,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
177,,,311.9288890444302,1,6.801,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
178,,,130.1591719928919,1,6.801,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
179,,,379.9163977697957,1,6.803,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
180,,,116.10728976266628,1,6.803,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
181,,,188.95766130342412,1,6.804,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
182,,,190.95729423187169,1,6.804,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
183,,,217.1046374046214,1,6.805,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
184,,,447.90379345955824,1,6.805,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
185,,,583.8787143156561,1,6.805,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
186,,,158.96404993615255,1,6.805,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
187,,,651.8661821864251,1,6.806,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
188,,,515.8912616959179,1,6.806,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
189,,,216.92267021263282,1,6.806,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
190,,,719.8533806810639,1,6.807,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
191,,,207.124082619352,1,6.807,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
192,,,634.8760515546735,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
193,,,702.8633506608954,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
194,,,906.8255525270716,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
195,,,294.9387391893597,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
196,,,430.91367321383575,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
197,,,782.5665628577021,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
198,,,362.92616481712633,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
199,,,144.1131291500109,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
200,,,247.1171370159959,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
201,,,566.8885854923996,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
202,,,498.9010371236277,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
203,,,838.8381016137979,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
204,,,770.850584184059,1,6.808,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
205,,,974.8130268345587,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
206,,,206.13998699629016,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
207,,,330.20364089993086,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
208,,,108.08110532803407,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
209,,,289.1769950731623,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
210,,,420.8846314541678,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
211,,,804.8415636210287,1,6.81,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
212,,,147.05288905025483,1,6.811,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
213,,,162.10256060887747,1,6.812,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
214,,,130.09757904737057,1,6.813,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
215,,,274.27392803110024,1,6.815,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
216,,,126.07780609279888,1,6.815,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
217,,,115.57389904638576,1,6.818,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
218,,,247.16647378457537,1,6.821,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
219,,,115.96434199849578,1,6.822,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
220,,,117.95977035316356,1,6.826,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
221,,,370.24616209666567,1,6.828,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
222,,,127.08670902639095,1,6.829,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
223,,,230.1399846871948,1,6.83,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
224,,,223.9883369116951,1,6.836,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
225,,,306.89449195139,1,6.839,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
226,,,100.51039344820515,1,6.839,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
227,,,186.98098741876117,1,6.841,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
228,,,156.99062895248605,1,6.841,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
229,,,131.533601206123,2,6.842,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
230,,,209.0128891240577,1,6.843,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
231,,,114.01684824377115,1,6.849,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
232,,,181.0144300237796,1,6.849,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
233,,,108.51789067334093,1,6.849,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
234,,,207.0175377435953,1,6.85,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
235,,,760.5848696114904,1,6.85,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
236,,,143.98094781614114,1,6.852,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
237,,,111.51912719030432,1,6.852,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
238,,,100.95717676221831,1,6.852,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
239,,,118.96751342804464,1,6.852,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
240,,,145.98045520400228,1,6.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
241,,,174.95690640215236,1,6.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
242,,,167.98648026832134,1,6.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
243,,,116.97209240951605,1,6.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
244,,,184.00189168445942,1,6.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
245,,,165.99093089459768,1,6.853,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
246,,,120.0257383522126,1,6.854,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
247,,,161.96955085585057,1,6.854,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
248,,,145.95440677206395,1,6.855,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
249,,,140.9755687263609,1,6.855,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
250,,,158.98614126821894,1,6.855,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
251,,,143.95898120114643,1,6.855,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
252,,,138.98010537012777,1,6.856,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
253,,,140.99580526695175,1,6.856,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
254,,,119.9572982300493,1,6.856,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
255,,,184.98557163984867,1,6.861,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
256,,,139.98791174484342,1,6.861,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
257,,,140.06818950753032,1,6.862,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
258,,,153.99329776817586,1,6.862,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
259,,,119.0138950085485,1,6.863,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
260,,,130.52172537836321,1,6.864,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
261,,,195.99347850999203,1,6.866,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
262,,,399.7695945454296,1,6.868,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
263,,,194.11759826023305,1,6.869,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
264,,,181.98817105751428,1,6.877,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
265,,,427.393471097456,1,6.877,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
266,,,152.9470804976786,1,6.878,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
267,,,140.9616829394026,1,6.879,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
268,,,104.0306819161367,1,6.879,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
269,,,112.96707058568272,1,6.883,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
270,,,214.91754246918026,1,6.884,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
271,,,185.02340539796916,1,6.886,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
272,,,255.9440254340681,1,6.888,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
273,,,109.5219221697048,1,6.888,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
274,,,139.0179284998365,1,6.892,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
275,,,232.92812574824143,1,6.896,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
276,,,102.03427335850115,2,6.905,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
277,,,122.54733933277494,1,6.911,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
