,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
22,,,117.95975017706098,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
23,,,140.98581881412736,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
24,,,156.99064396698245,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
25,,,151.03523789901467,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
26,,,185.98332235286597,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
27,,,186.98055490110215,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
28,,,117.97000105448177,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
29,,,195.99355056451907,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
30,,,293.88519049346644,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
31,,,118.96754341397859,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
32,,,334.9118201441178,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
33,,,128.01941345257515,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
34,,,100.96744063027164,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
35,,,140.97585377188204,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
36,,,310.8980052560265,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
37,,,311.8957735389928,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
38,,,154.96693142481925,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
39,,,143.9808999421056,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
40,,,141.99358742373087,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
41,,,292.88755279638616,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
42,,,143.95899614639862,1,0.204,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
43,,,110.00909793634264,1,0.205,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
44,,,100.51035232530123,1,0.206,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
45,,,163.9649502860887,1,0.208,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
46,,,158.98608631350157,1,0.208,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
47,,,119.01388287806292,1,0.208,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
48,,,126.97216578565668,1,0.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
49,,,142.9913249414881,1,0.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
50,,,100.95722430207668,1,0.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
51,,,145.95456649750048,1,0.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
52,,,119.9573026313426,1,0.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
53,,,178.9907637318182,1,0.21,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
54,,,200.972449990297,1,0.215,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
55,,,223.9893062075296,1,0.217,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
56,,,140.9513435298565,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
57,,,125.96443909827921,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
58,,,210.0795667148701,1,0.224,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
59,,,110.02041860954071,1,0.231,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
60,,,111.0395143673738,1,0.422,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
61,,,111.03952753226713,1,0.511,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
62,,,110.02042674306328,1,1.011,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
63,,,122.54735498662392,1,1.511,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
64,,,122.54725862600289,1,1.904,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
65,,,485.1126722663723,1,4.983,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
66,,,447.25066180310836,1,5.731,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
67,,,553.2925283581723,1,5.736,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
68,,,782.5665505877921,1,5.756,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
69,,,719.4709468689372,1,5.761,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
70,,,758.5685724133148,1,5.763,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
71,,,559.1313887197257,1,5.799,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
72,,,554.1759288769194,1,5.8,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
73,,,371.10113383143766,1,5.8,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
74,,,785.6527042647681,1,5.901,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
75,,,788.6145467779829,1,5.953,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
76,,,810.5994729383513,1,5.953,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
77,,,811.6679302989012,1,5.953,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
78,,,735.5726319131641,1,5.956,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
79,,,868.686637678545,1,5.956,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
80,,,762.591162607248,1,5.958,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
81,,,410.3860738743036,1,5.96,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
82,,,385.2349589952929,1,5.974,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
83,,,363.2525499101274,1,5.974,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
84,,,284.2945096370796,1,5.981,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
85,,,384.3472170286741,1,5.984,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
86,,,406.3291329828344,1,5.987,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
87,,,477.445590032233,1,5.988,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
88,,,338.3415402773279,1,5.99,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
89,,,720.5528825091458,1,5.99,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
90,,,698.5206290090181,1,5.995,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
91,,,703.4757928753554,1,6.004,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
92,,,495.4560701065069,1,6.004,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
93,,,565.327052286665,1,6.026,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
94,,,691.5121905073105,1,6.026,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
95,,,217.19509164071187,1,6.039,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
96,,,633.1491369793828,1,6.106,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
97,,,371.1012369356208,1,6.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
98,,,628.1948326572073,1,6.108,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
99,,,503.31303761852166,1,6.119,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
100,,,498.35778889519514,1,6.123,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
101,,,407.33295136052124,1,6.136,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
102,,,126.10270909822698,1,6.143,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
103,,,158.96408603965983,1,6.152,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
104,,,331.3025270209991,1,6.158,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
105,,,688.4996289088265,1,6.161,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
106,,,693.4542235709795,1,6.166,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
107,,,191.17939417477032,1,6.177,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
108,,,502.41040176993073,1,6.178,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
109,,,314.1831347357087,1,6.18,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
110,,,507.36561236722304,1,6.182,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
111,,,762.5912202143204,1,6.189,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
112,,,203.17943719092602,1,6.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
113,,,890.6691061091861,1,6.191,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
114,,,702.6003493624428,1,6.194,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
115,,,191.1793651676152,1,6.194,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
116,,,149.1324627556204,1,6.195,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
117,,,680.6185886362481,1,6.196,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
118,,,231.2106228759986,1,6.196,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
119,,,653.5344465175405,1,6.208,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
120,,,413.26563209927855,1,6.215,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
121,,,391.2835444076776,1,6.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
122,,,163.14802364164592,1,6.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
123,,,410.38617531811127,1,6.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
124,,,736.623133956121,1,6.278,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
125,,,295.16907923875436,1,6.285,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
126,,,702.2135165176096,1,6.296,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
127,,,672.5039945333298,1,6.312,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
128,,,391.35682019831006,1,6.315,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
129,,,677.459327815155,1,6.315,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
130,,,983.71649309113,1,6.315,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
131,,,425.37779842583313,1,6.317,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
132,,,845.6111322637472,1,6.325,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
133,,,709.5887106074869,1,6.332,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
134,,,945.6572170449516,1,6.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
135,,,741.5787108431916,1,6.344,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
136,,,687.6048109241507,1,6.346,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
137,,,809.6660709109683,1,6.346,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
138,,,219.21063140992456,1,6.353,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
139,,,192.18273884766103,1,6.353,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
140,,,535.3969419409708,1,6.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
141,,,427.39338718819516,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
142,,,205.19508993103298,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
143,,,203.17942707646444,1,6.368,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
144,,,663.4534549798635,1,6.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
145,,,149.13246872672389,1,6.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
146,,,217.19505028383256,1,6.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
147,,,685.4353725822782,1,6.373,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
148,,,706.4959571732875,1,6.375,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
149,,,680.4803248092925,1,6.375,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
150,,,639.4958555310602,1,6.381,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
151,,,675.5171397079864,1,6.382,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
152,,,613.481609482068,1,6.383,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
153,,,407.3674110914683,1,6.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
154,,,998.2887939312877,1,6.426,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
155,,,776.2318090645851,1,6.428,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
156,,,656.5092488307006,1,6.434,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
157,,,982.7129462933368,1,6.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
158,,,824.6603005586195,1,6.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
159,,,661.4645220044825,1,6.436,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
160,,,140.08185317762894,1,6.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
161,,,113.0712378122858,1,6.443,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
162,,,757.6467749121271,1,6.444,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
163,,,701.5852522069142,1,6.444,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
164,,,829.6164606264223,1,6.444,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
165,,,727.5989944416538,1,6.446,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
166,,,155.1290677451591,1,6.446,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
167,,,720.6308407632291,1,6.446,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
168,,,725.5842209068828,1,6.461,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
169,,,179.0927452336382,1,6.461,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
170,,,772.2733627569506,1,6.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
171,,,154.1337999027024,1,6.483,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
172,,,122.09659885495803,1,6.486,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
173,,,100.07609238001413,1,6.486,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
174,,,103.95587641364426,1,6.486,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
175,,,758.659392200768,1,6.512,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
176,,,217.19500749590483,1,6.524,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
177,,,149.13246390715747,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
178,,,163.14803803909584,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
179,,,177.1637441510638,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
180,,,299.2731543491022,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
181,,,109.10142154617,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
182,,,121.10131675121677,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
183,,,189.163742460246,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
184,,,123.11695140317636,1,6.541,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
185,,,231.21064729892933,1,6.545,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
186,,,135.11683355358386,1,6.547,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
187,,,422.39047075584006,1,6.551,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
188,,,191.17937795472682,1,6.555,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
189,,,423.3982737374916,1,6.556,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
190,,,219.21064921030086,1,6.558,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
191,,,233.2262484281265,1,6.561,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
192,,,441.40886522506327,1,6.565,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
193,,,687.6048153789682,1,6.568,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
194,,,809.6660111925804,1,6.575,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
195,,,230.13971401222702,1,6.582,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
196,,,987.6680467638647,1,6.592,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
197,,,929.6628738785105,1,6.594,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
198,,,684.2028310160514,1,6.594,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
199,,,758.221202367444,1,6.598,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
200,,,247.16647034506317,1,6.635,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
201,,,536.1654673610168,1,6.653,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
202,,,106.04033424018532,1,6.659,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
203,,,111.02047773323264,1,6.666,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
204,,,206.13997228086464,1,6.666,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
205,,,194.14008376996503,1,6.667,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
206,,,114.10283993521892,1,6.667,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
207,,,179.12911736103715,1,6.667,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
208,,,315.19550868964336,1,6.669,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
209,,,762.2000030713502,1,6.67,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
210,,,760.2008712367218,1,6.67,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
211,,,139.09782194647195,1,6.671,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
212,,,397.382736019486,1,6.681,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
213,,,425.37798231439047,1,6.686,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
214,,,173.08245632729938,1,6.687,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
215,,,162.09097427742347,1,6.689,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
216,,,188.0931377749007,1,6.689,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
217,,,147.0665467402376,1,6.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
218,,,159.0665532247693,1,6.691,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
219,,,132.05575607662163,1,6.692,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
220,,,200.09309377201737,1,6.692,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
221,,,147.07909854084704,1,6.692,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
222,,,160.07445074134196,1,6.693,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
223,,,138.0662097510182,1,6.694,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
224,,,121.07607536001223,1,6.694,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
225,,,108.0559954671278,1,6.694,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
226,,,149.09490371362534,1,6.695,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
227,,,105.04510310871815,1,6.696,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
228,,,176.09404909693956,1,6.696,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
229,,,181.14477468898602,1,6.696,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
230,,,135.0666508226563,1,6.699,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
231,,,178.10883849315724,1,6.699,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
232,,,176.10572868838588,1,6.7,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
233,,,175.09877450706296,1,6.7,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
234,,,135.07915375558184,1,6.701,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
235,,,202.1087058056192,1,6.701,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
236,,,192.1243703761264,1,6.702,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
237,,,152.11821044159882,1,6.702,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
238,,,120.05585328705804,1,6.702,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
239,,,137.08221378859557,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
240,,,148.08693524695974,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
241,,,123.07929144481287,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
242,,,150.10263245984942,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
243,,,189.1135433408272,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
244,,,161.0822157205711,1,6.703,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
245,,,108.06853500442058,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
246,,,163.09781089820592,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
247,,,138.10260730704158,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
248,,,204.12435060335144,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
249,,,125.10748407939836,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
250,,,177.11412591518547,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
251,,,136.08697411576972,1,6.705,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
252,,,149.08220621570138,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
253,,,122.07146733768472,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
254,,,167.12912885220243,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
255,,,133.06353352061154,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
256,,,151.09783299415048,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
257,,,112.08722603432336,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
258,,,111.09199194085691,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
259,,,190.108783482432,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
260,,,164.11825246870052,1,6.706,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
261,,,121.06365286430494,1,6.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
262,,,134.07134087467563,1,6.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
263,,,107.06073712018193,1,6.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
264,,,126.1027178692789,1,6.707,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
265,,,109.07633378946257,1,6.708,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
266,,,174.0900466026954,1,6.708,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
267,,,698.2547514836156,1,6.709,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
268,,,101.0349532405772,1,6.71,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
269,,,140.11822256488244,1,6.71,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
270,,,167.09277692636218,1,6.712,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
271,,,128.118356515718,1,6.712,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
272,,,113.1076288328514,1,6.712,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
273,,,153.113464081495,1,6.713,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
274,,,924.2696785032234,1,6.727,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
275,,,145.98536123473968,1,6.743,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
276,,,442.4119953735217,1,6.747,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
277,,,182.98511788793903,1,6.747,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
