Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
621.3016,,,,1,Positive,0.212,0.295,,,,
260.7606,,,,0,Positive,0.188,0.272,,,,
270.7895,,,,0,Positive,0.181,0.265,,,,
339.0475,,,,1,Positive,0.198,0.281,,,,
499.1632,,,,0,Positive,0.351,0.435,,,,
517.207,,,,1,Positive,0.212,0.295,,,,
334.6931,,,,0,Positive,0.188,0.272,,,,
693.2864,,,,1,Positive,0.2,0.283,,,,
408.9934,,,,1,Positive,0.193,0.276,,,,
448.8065,,,,1,Positive,0.188,0.272,,,,
317.211,,,,1,Positive,0.209,0.293,,,,
124.9227,,,,0,Positive,0.17,0.253,,,,
472.9859,,,,1,Positive,0.17,0.253,,,,
299.2004,,,,1,Positive,0.233,0.316,,,,
272.7868,,,,0,Positive,0.181,0.265,,,,
169.1335,,,,1,Positive,0.193,0.276,,,,
359.2176,,,,1,Positive,0.168,0.251,,,,
389.0244,,,,1,Positive,0.17,0.253,,,,
535.1204,,,,1,Positive,0.361,0.444,,,,
331.1021,,,,1,Positive,0.349,0.432,,,,
233.1018,,,,1,Positive,0.31,0.393,,,,
274.873,,,,0,Positive,0.17,0.253,,,,
320.944,,,,1,Positive,0.221,0.304,,,,
532.7025,,,,0,Positive,0.175,0.258,,,,
373.2219,,,,1,Positive,0.235,0.318,,,,
833.1851,,,,1,Positive,0.212,0.295,,,,
443.2429,,,,1,Positive,0.212,0.295,,,,
513.0774,,,,1,Positive,0.198,0.281,,,,
448.741,,,,0,Positive,0.175,0.258,,,,
517.1314,,,,1,Positive,0.351,0.435,,,,
544.7293,,,,0,Positive,0.17,0.253,,,,
215.0913,,,,1,Positive,0.326,0.409,,,,
292.1167,,,,1,Positive,0.177,0.26,,,,
401.1575,,,,1,Positive,0.212,0.295,,,,
405.1889,,,,1,Positive,0.2,0.283,,,,
116.8911,,,,0,Positive,0.186,0.269,,,,
211.1692,,,,1,Positive,0.242,0.325,,,,
195.1128,,,,1,Positive,0.188,0.272,,,,
186.8281,,,,0,Positive,0.191,0.274,,,,
403.1735,,,,1,Positive,0.212,0.295,,,,
619.1915,,,,1,Positive,0.186,0.269,,,,
534.7001,,,,0,Positive,0.175,0.258,,,,
258.0737,,,,1,Positive,0.2,0.283,,,,
264.7553,,,,0,Positive,0.188,0.272,,,,
795.23,,,,1,Positive,0.242,0.325,,,,
486.553,,,,0,Positive,0.188,0.272,,,,
146.1287,,,,0,Positive,0.188,0.272,,,,
484.5557,,,,0,Positive,0.188,0.272,,,,
229.107,,,,1,Positive,0.377,0.46,,,,
208.8838,,,,0,Positive,0.17,0.253,,,,
451.0637,,,,1,Positive,0.216,0.3,,,,
816.1597,,,,1,Positive,0.24,0.323,,,,
410.6229,,,,0,Positive,0.188,0.272,,,,
987.2734,,,,1,Positive,0.326,0.409,,,,
127.039,,,,0,Positive,0.33,0.414,,,,
460.768,,,,0,Positive,0.17,0.253,,,,
264.8443,,,,0,Positive,0.177,0.26,,,,
221.9929,,,,0,Positive,0.179,0.262,,,,
513.3172,,,,1,Positive,0.193,0.276,,,,
450.7386,,,,0,Positive,0.175,0.258,,,,
526.7574,,,,0,Positive,0.17,0.253,,,,
162.0761,,,,1,Positive,0.205,0.288,,,,
805.2672,,,,1,Positive,0.193,0.276,,,,
346.7194,,,,0,Positive,0.184,0.267,,,,
281.1898,,,,1,Positive,0.214,0.297,,,,
523.1605,,,,1,Positive,0.286,0.369,,,,
440.7098,,,,0,Positive,0.177,0.26,,,,
412.6202,,,,0,Positive,0.191,0.274,,,,
903.3821,,,,1,Positive,0.272,0.355,,,,
577.0904,,,,1,Positive,0.235,0.318,,,,
532.1974,,,,1,Positive,0.405,0.488,,,,
203.1389,,,,0,Positive,0.193,0.276,,,,
438.7121,,,,0,Positive,0.179,0.262,,,,
634.8728,,,,1,Positive,0.216,0.3,,,,
193.1587,,,,1,Positive,0.24,0.323,,,,
574.8636,,,,0,Positive,0.188,0.272,,,,
442.796,,,,0,Positive,0.17,0.253,,,,
483.1496,,,,1,Positive,0.317,0.4,,,,
437.1652,,,,1,Positive,0.212,0.295,,,,
335.2214,,,,1,Positive,0.272,0.355,,,,
419.1312,,,,1,Positive,0.317,0.4,,,,
335.0945,,,,1,Positive,0.161,0.244,,,,
340.6851,,,,0,Positive,0.191,0.274,,,,
374.8083,,,,3,Positive,0.17,0.253,,,,
517.3481,,,,1,Positive,0.193,0.276,,,,
580.1521,,,,1,Positive,0.286,0.369,,,,
371.037,,,,1,Positive,0.198,0.281,,,,
459.1476,,,,1,Positive,0.226,0.309,,,,
128.0707,,,,0,Positive,0.198,0.281,,,,
397.168,,,,1,Positive,0.286,0.369,,,,
435.0301,,,,1,Positive,0.17,0.253,,,,
996.3333,,,,1,Positive,0.33,0.414,,,,
837.0892,,,,1,Positive,0.23,0.314,,,,
344.7221,,,,0,Positive,0.184,0.267,,,,
993.5413,,,,1,Positive,0.221,0.304,,,,
560.4856,,,,0,Positive,0.188,0.272,,,,
488.5502,,,,0,Positive,0.188,0.272,,,,
341.2436,,,,1,Positive,0.193,0.276,,,,
358.8341,,,,3,Positive,0.17,0.253,,,,
274.7844,,,,0,Positive,0.181,0.265,,,,
707.3019,,,,1,Positive,0.212,0.295,,,,
519.2565,,,,1,Positive,0.216,0.3,,,,
512.6448,,,,0,Positive,0.179,0.262,,,,
433.1468,,,,1,Positive,0.361,0.444,,,,
132.1132,,,,0,Positive,0.188,0.272,,,,
144.1019,,,,0,Positive,0.193,0.276,,,,
403.2115,,,,1,Positive,0.284,0.367,,,,
355.8142,,,,0,Positive,0.168,0.251,,,,
360.1286,,,,1,Positive,0.317,0.4,,,,
428.1913,,,,1,Positive,0.361,0.444,,,,
230.1862,,,,0,Positive,0.191,0.274,,,,
231.0498,,,,0,Positive,0.34,0.423,,,,
414.6178,,,,0,Positive,0.188,0.272,,,,
427.1373,,,,1,Positive,0.205,0.288,,,,
408.6255,,,,0,Positive,0.191,0.274,,,,
481.2049,,,,1,Positive,0.242,0.325,,,,
572.8662,,,,0,Positive,0.188,0.272,,,,
556.9468,,,,0,Positive,0.17,0.253,,,,
266.8416,,,,0,Positive,0.177,0.26,,,,
759.025,,,,0,Positive,0.193,0.276,,,,
320.7165,,,,0,Positive,0.188,0.272,,,,
377.0034,,,,0,Positive,0.193,0.276,,,,
558.4881,,,,0,Positive,0.193,0.276,,,,
562.4831,,,,0,Positive,0.188,0.272,,,,
190.9118,,,,0,Positive,0.17,0.253,,,,
445.1824,,,,1,Positive,0.202,0.286,,,,
271.2055,,,,1,Positive,0.212,0.295,,,,
353.0845,,,,0,Positive,0.175,0.258,,,,
519.2184,,,,1,Positive,0.212,0.295,,,,
533.214,,,,1,Positive,0.214,0.297,,,,
649.0233,,,,1,Positive,0.212,0.295,,,,
301.0915,,,,0,Positive,0.323,0.407,,,,
982.318,,,,1,Positive,0.319,0.402,,,,
196.857,,,,0,Positive,0.179,0.262,,,,
132.1021,,,,1,Positive,0.193,0.276,,,,
160.1079,,,,0,Positive,0.193,0.276,,,,
247.1175,,,,1,Positive,0.356,0.439,,,,
336.1286,,,,1,Positive,0.209,0.293,,,,
634.4181,,,,0,Positive,0.188,0.272,,,,
793.8303,,,,2,Positive,0.284,0.367,,,,
259.1653,,,,0,Positive,0.193,0.276,,,,
452.2501,,,,1,Positive,0.291,0.374,,,,
639.2046,,,,1,Positive,0.188,0.272,,,,
329.1381,,,,1,Positive,0.212,0.295,,,,
642.3503,,,,1,Positive,0.209,0.293,,,,
430.1343,,,,1,Positive,0.23,0.314,,,,
219.0054,,,,0,Positive,0.221,0.304,,,,
515.3328,,,,1,Positive,0.195,0.279,,,,
284.8138,,,,0,Positive,0.177,0.26,,,,
190.0498,,,,0,Positive,0.221,0.304,,,,
116.0708,,,,0,Positive,0.188,0.272,,,,
593.1896,,,,1,Positive,0.2,0.283,,,,
354.7508,,,,0,Positive,0.179,0.262,,,,
546.9182,,,,3,Positive,0.179,0.262,,,,
254.8156,,,,0,Positive,0.179,0.262,,,,
427.1722,,,,1,Positive,0.198,0.281,,,,
130.1592,,,,0,Positive,0.2,0.283,,,,
403.0192,,,,0,Positive,0.2,0.283,,,,
482.9259,,,,0,Positive,0.188,0.272,,,,
313.2122,,,,0,Positive,0.191,0.274,,,,
524.7358,,,,0,Positive,0.193,0.276,,,,
468.5819,,,,0,Positive,0.191,0.274,,,,
313.1797,,,,1,Positive,0.405,0.488,,,,
356.7481,,,,0,Positive,0.179,0.262,,,,
514.3008,,,,1,Positive,0.221,0.304,,,,
522.7389,,,,0,Positive,0.193,0.276,,,,
364.7798,,,,0,Positive,0.177,0.26,,,,
421.2221,,,,1,Positive,0.31,0.393,,,,
565.2644,,,,1,Positive,0.221,0.304,,,,
489.3171,,,,1,Positive,0.193,0.276,,,,
403.1349,,,,1,Positive,0.195,0.279,,,,
497.1654,,,,1,Positive,0.37,0.453,,,,
482.558,,,,0,Positive,0.191,0.274,,,,
470.579,,,,0,Positive,0.188,0.272,,,,
648.7958,,,,0,Positive,0.193,0.276,,,,
775.2558,,,,1,Positive,0.2,0.283,,,,
256.8125,,,,0,Positive,0.181,0.265,,,,
462.9568,,,,0,Positive,0.181,0.265,,,,
153.0182,,,,0,Positive,0.212,0.295,,,,
371.1832,,,,0,Positive,0.414,0.498,,,,
293.063,,,,0,Positive,0.188,0.272,,,,
640.9086,,,,0,Positive,0.17,0.253,,,,
450.1943,,,,1,Positive,0.394,0.477,,,,
621.2317,,,,1,Positive,0.198,0.281,,,,
315.1071,,,,0,Positive,0.394,0.477,,,,
358.8997,,,,0,Positive,0.207,0.29,,,,
298.962,,,,0,Positive,0.223,0.307,,,,
587.0093,,,,0,Positive,0.195,0.279,,,,
374.1447,,,,0,Positive,0.351,0.435,,,,
420.6516,,,,0,Positive,0.186,0.269,,,,
174.0761,,,,0,Positive,0.2,0.283,,,,
757.0279,,,,0,Positive,0.191,0.274,,,,
171.0287,,,,0,Positive,0.212,0.295,,,,
410.8504,,,,0,Positive,0.2,0.283,,,,
383.1468,,,,0,Positive,0.221,0.304,,,,
354.816,,,,0,Positive,0.165,0.249,,,,
307.0789,,,,0,Positive,0.188,0.272,,,,
266.7528,,,,0,Positive,0.188,0.272,,,,
901.2736,,,,1,Positive,0.326,0.409,,,,
333.0949,,,,0,Positive,0.198,0.281,,,,
241.1553,,,,0,Positive,0.195,0.279,,,,
871.1402,,,,1,Positive,0.2,0.283,,,,
434.7644,,,,0,Positive,0.175,0.258,,,,
495.2813,,,,1,Positive,0.281,0.365,,,,
190.823,,,,0,Positive,0.193,0.276,,,,
636.4157,,,,0,Positive,0.188,0.272,,,,
147.044,,,,0,Positive,0.226,0.309,,,,
175.1481,,,,0,Positive,0.242,0.325,,,,
322.7137,,,,0,Positive,0.193,0.276,,,,
267.1107,,,,1,Positive,0.186,0.269,,,,
394.6491,,,,0,Positive,0.193,0.276,,,,
722.7282,,,,0,Positive,0.193,0.276,,,,
576.8602,,,,0,Positive,0.188,0.272,,,,
395.1519,,,,0,Positive,0.349,0.432,,,,
307.1023,,,,0,Positive,0.216,0.3,,,,
357.2017,,,,0,Positive,0.193,0.276,,,,
929.3046,,,,1,Positive,0.361,0.444,,,,
478.2649,,,,0,Positive,0.265,0.348,,,,
135.1168,,,,0,Positive,0.242,0.325,,,,
200.032,,,,0,Positive,0.193,0.276,,,,
366.7771,,,,0,Positive,0.175,0.258,,,,
650.7944,,,,0,Positive,0.188,0.272,,,,
490.5475,,,,0,Positive,0.193,0.276,,,,
625.316,,,,1,Positive,0.212,0.295,,,,
318.7196,,,,0,Positive,0.193,0.276,,,,
600.1921,,,,0,Positive,0.394,0.477,,,,
724.7259,,,,0,Positive,0.188,0.272,,,,
646.7982,,,,0,Positive,0.193,0.276,,,,
276.871,,,,0,Positive,0.168,0.251,,,,
533.1048,,,,0,Positive,0.326,0.409,,,,
444.7943,,,,0,Positive,0.168,0.251,,,,
158.9614,,,,0,Positive,0.085,0.168,,,,
367.0998,,,,0,Positive,0.186,0.269,,,,
565.2047,,,,0,Positive,0.188,0.272,,,,
392.998,,,,0,Positive,0.188,0.272,,,,
202.1074,,,,0,Positive,0.2,0.283,,,,
246.7841,,,,0,Positive,0.188,0.272,,,,
270.057,,,,2,Positive,0.333,0.416,,,,
598.6687,,,,0,Positive,0.193,0.276,,,,
291.0837,,,,0,Positive,0.186,0.269,,,,
835.2767,,,,1,Positive,0.212,0.295,,,,
472.5765,,,,0,Positive,0.193,0.276,,,,
435.1058,,,,0,Positive,0.305,0.388,,,,
510.2901,,,,0,Positive,0.295,0.379,,,,
586.1762,,,,0,Positive,0.33,0.414,,,,
417.0792,,,,0,Positive,0.212,0.295,,,,
397.126,,,,0,Positive,0.2,0.283,,,,
561.1162,,,,0,Positive,0.254,0.337,,,,
508.9625,,,,0,Positive,0.177,0.26,,,,
359.1484,,,,0,Positive,0.212,0.295,,,,
196.1444,,,,0,Positive,0.205,0.288,,,,
245.1019,,,,0,Positive,0.342,0.425,,,,
419.206,,,,0,Positive,0.361,0.444,,,,
270.8547,,,,0,Positive,0.165,0.249,,,,
389.1581,,,,0,Positive,0.2,0.283,,,,
425.1567,,,,0,Positive,0.198,0.281,,,,
271.8528,,,,0,Positive,0.165,0.249,,,,
435.2006,,,,0,Positive,0.317,0.4,,,,
847.3343,,,,1,Positive,0.198,0.281,,,,
396.6464,,,,0,Positive,0.188,0.272,,,,
198.8544,,,,0,Positive,0.177,0.26,,,,
832.9559,,,,0,Positive,0.193,0.276,,,,
349.0894,,,,0,Positive,0.221,0.304,,,,
619.2852,,,,1,Positive,0.202,0.286,,,,
395.2039,,,,0,Positive,0.23,0.314,,,,
257.1498,,,,0,Positive,0.214,0.297,,,,
339.2279,,,,0,Positive,0.193,0.276,,,,
296.0296,,,,0,Positive,0.188,0.272,,,,
373.0506,,,,0,Positive,0.168,0.251,,,,
489.1367,,,,0,Positive,0.212,0.295,,,,
167.0129,,,,0,Positive,0.089,0.173,,,,
787.2554,,,,1,Positive,0.2,0.283,,,,
409.0268,,,,0,Positive,0.193,0.276,,,,
761.0231,,,,0,Positive,0.193,0.276,,,,
457.0116,,,,0,Positive,0.17,0.253,,,,
604.2961,,,,0,Positive,0.23,0.314,,,,
119.0857,,,,0,Positive,0.24,0.323,,,,
441.1673,,,,0,Positive,0.244,0.328,,,,
812.255,,,,0,Positive,0.221,0.304,,,,
376.8068,,,,0,Positive,0.17,0.253,,,,
528.2082,,,,1,Positive,0.303,0.386,,,,
273.037,,,,0,Positive,0.212,0.295,,,,
778.6417,,,,0,Positive,0.168,0.251,,,,
124.0396,,,,0,Positive,0.214,0.297,,,,
294.8429,,,,0,Positive,0.175,0.258,,,,
109.0287,,,,0,Positive,0.335,0.418,,,,
335.1109,,,,0,Positive,0.193,0.276,,,,
295.169,,,,0,Positive,0.403,0.486,,,,
256.9612,,,,0,Positive,0.212,0.295,,,,
113.0712,,,,0,Positive,0.191,0.274,,,,
295.1023,,,,0,Positive,0.23,0.314,,,,
277.065,,,,0,Positive,0.377,0.46,,,,
484.9237,,,,0,Positive,0.191,0.274,,,,
371.0734,,,,0,Positive,0.188,0.272,,,,
325.2486,,,,0,Positive,0.198,0.281,,,,
301.1759,,,,0,Positive,0.198,0.281,,,,
611.2463,,,,1,Positive,0.915,0.998,,,,
606.291,,,,1,Positive,0.915,0.998,,,,
653.2888,,,,1,Positive,0.835,0.918,,,,
650.3175,,,,1,Positive,0.706,0.789,,,,
655.2726,,,,1,Positive,0.706,0.789,,,,
652.2753,,,,0,Positive,0.851,0.934,,,,
648.3384,,,,1,Positive,0.83,0.913,,,,
333.118,,,,0,Positive,0.57,0.653,,,,
519.1476,,,,0,Positive,0.534,0.617,,,,
500.1762,,,,0,Positive,0.527,0.61,,,,
319.1023,,,,0,Positive,0.499,0.582,,,,
514.1923,,,,1,Positive,0.588,0.672,,,,
674.2568,,,,1,Positive,0.858,0.941,,,,
329.1748,,,,0,Positive,0.602,0.686,,,,
299.2006,,,,0,Positive,0.463,0.547,,,,
413.1936,,,,0,Positive,0.781,0.865,,,,
457.1889,,,,0,Positive,0.517,0.601,,,,
636.3378,,,,0,Positive,0.865,0.948,,,,
408.2381,,,,0,Positive,0.781,0.865,,,,
631.3113,,,,0,Positive,0.83,0.913,,,,
454.2589,,,,0,Positive,0.588,0.672,,,,
604.2751,,,,1,Positive,1.272,1.356,,,,
379.1519,,,,2,Positive,1.335,1.419,,,,
590.2959,,,,1,Positive,1.212,1.295,,,,
527.2275,,,,1,Positive,1.27,1.353,,,,
609.2303,,,,1,Positive,1.272,1.356,,,,
783.3194,,,,1,Positive,1.368,1.451,,,,
694.2856,,,,1,Positive,1.363,1.447,,,,
692.3274,,,,1,Positive,1.258,1.342,,,,
757.2961,,,,1,Positive,1.338,1.421,,,,
595.2511,,,,1,Positive,1.21,1.293,,,,
652.2749,,,,1,Positive,1.198,1.281,,,,
650.3171,,,,1,Positive,1.025,1.108,,,,
678.3483,,,,1,Positive,1.333,1.416,,,,
592.2539,,,,1,Positive,1.431,1.514,,,,
716.2914,,,,1,Positive,1.296,1.379,,,,
778.3638,,,,1,Positive,1.375,1.458,,,,
672.3224,,,,1,Positive,1.069,1.153,,,,
670.306,,,,1,Positive,1.279,1.363,,,,
716.2671,,,,1,Positive,1.356,1.44,,,,
779.2779,,,,1,Positive,1.335,1.419,,,,
650.3162,,,,1,Positive,1.228,1.311,,,,
655.2723,,,,1,Positive,1.02,1.103,,,,
511.2306,,,,1,Positive,1.051,1.134,,,,
513.2482,,,,1,Positive,1.214,1.298,,,,
664.3334,,,,1,Positive,1.422,1.505,,,,
686.3381,,,,1,Positive,1.456,1.54,,,,
738.2709,,,,1,Positive,1.31,1.393,,,,
648.3002,,,,1,Positive,1.305,1.388,,,,
329.1746,,,,1,Positive,1.051,1.134,,,,
683.3036,,,,1,Positive,1.333,1.416,,,,
677.2776,,,,1,Positive,1.072,1.155,,,,
653.256,,,,1,Positive,1.324,1.407,,,,
333.6145,,,,2,Positive,1.268,1.351,,,,
675.2595,,,,1,Positive,1.296,1.379,,,,
750.3699,,,,1,Positive,1.356,1.44,,,,
612.3009,,,,1,Positive,1.293,1.377,,,,
626.2801,,,,1,Positive,1.217,1.3,,,,
755.3246,,,,1,Positive,1.361,1.444,,,,
625.2043,,,,1,Positive,1.258,1.342,,,,
734.3382,,,,1,Positive,1.387,1.47,,,,
617.2555,,,,1,Positive,1.296,1.379,,,,
553.2431,,,,1,Positive,1.21,1.293,,,,
489.2483,,,,1,Positive,1.036,1.12,,,,
311.1639,,,,1,Positive,1.039,1.122,,,,
691.2931,,,,1,Positive,1.438,1.521,,,,
615.2784,,,,1,Positive,1.247,1.33,,,,
342.6199,,,,2,Positive,1.279,1.363,,,,
608.2491,,,,1,Positive,1.069,1.153,,,,
467.2061,,,,1,Positive,1.272,1.356,,,,
632.3067,,,,1,Positive,1.277,1.36,,,,
568.275,,,,1,Positive,1.258,1.342,,,,
738.3122,,,,1,Positive,1.125,1.208,,,,
479.2424,,,,1,Positive,1.193,1.277,,,,
743.3272,,,,1,Positive,1.379,1.463,,,,
631.2355,,,,1,Positive,1.217,1.3,,,,
669.2874,,,,1,Positive,1.422,1.505,,,,
634.3215,,,,1,Positive,1.398,1.482,,,,
469.2222,,,,1,Positive,0.985,1.069,,,,
401.165,,,,2,Positive,1.149,1.232,,,,
755.2883,,,,1,Positive,0.971,1.055,,,,
613.265,,,,1,Positive,1.21,1.293,,,,
546.2696,,,,1,Positive,1.196,1.279,,,,
506.2749,,,,1,Positive,1.058,1.141,,,,
752.3267,,,,1,Positive,1.415,1.498,,,,
672.2692,,,,2,Positive,1.298,1.381,,,,
349.1413,,,,2,Positive,1.338,1.421,,,,
577.2643,,,,1,Positive,1.069,1.153,,,,
313.1796,,,,1,Positive,1.214,1.298,,,,
671.1994,,,,1,Positive,1.272,1.356,,,,
618.3273,,,,1,Positive,1.198,1.281,,,,
370.1467,,,,2,Positive,1.333,1.416,,,,
551.2249,,,,1,Positive,1.21,1.293,,,,
695.2671,,,,1,Positive,1.21,1.293,,,,
529.243,,,,1,Positive,1.022,1.106,,,,
469.2221,,,,1,Positive,1.2,1.284,,,,
555.2578,,,,1,Positive,1.228,1.311,,,,
461.2319,,,,1,Positive,1.196,1.279,,,,
639.2775,,,,1,Positive,1.193,1.277,,,,
658.3433,,,,1,Positive,1.405,1.489,,,,
761.3413,,,,1,Positive,1.356,1.44,,,,
611.2459,,,,0,Positive,1.095,1.178,,,,
750.333,,,,1,Positive,0.969,1.052,,,,
569.2377,,,,1,Positive,1.263,1.346,,,,
639.2779,,,,1,Positive,1.391,1.475,,,,
675.3034,,,,1,Positive,1.254,1.337,,,,
592.254,,,,1,Positive,1.193,1.277,,,,
674.2555,,,,1,Positive,1.193,1.277,,,,
739.2936,,,,1,Positive,1.401,1.484,,,,
597.2691,,,,1,Positive,1.039,1.122,,,,
648.34,,,,1,Positive,1.182,1.265,,,,
661.322,,,,1,Positive,1.326,1.409,,,,
769.3036,,,,1,Positive,1.342,1.426,,,,
124.0391,,,,0,Positive,1.328,1.412,,,,
760.2937,,,,1,Positive,1.123,1.206,,,,
606.2252,,,,2,Positive,1.275,1.358,,,,
734.3379,,,,1,Positive,1.854,1.938,,,,
495.2374,,,,1,Positive,1.736,1.82,,,,
780.3219,,,,1,Positive,1.887,1.97,,,,
739.2928,,,,1,Positive,1.861,1.945,,,,
692.3273,,,,1,Positive,1.783,1.866,,,,
555.2585,,,,1,Positive,1.736,1.82,,,,
535.2536,,,,1,Positive,1.854,1.938,,,,
699.3008,,,,1,Positive,1.859,1.942,,,,
717.3116,,,,1,Positive,1.854,1.938,,,,
720.3586,,,,1,Positive,1.945,2.029,,,,
657.2901,,,,1,Positive,1.843,1.926,,,,
637.2615,,,,1,Positive,1.725,1.808,,,,
658.2855,,,,1,Positive,1.711,1.794,,,,
738.3108,,,,1,Positive,1.468,1.552,,,,
736.2839,,,,2,Positive,1.847,1.931,,,,
639.2795,,,,1,Positive,1.854,1.938,,,,
693.3305,,,,0,Positive,1.788,1.871,,,,
697.2823,,,,1,Positive,1.785,1.869,,,,
477.2268,,,,1,Positive,1.739,1.822,,,,
736.3327,,,,1,Positive,1.489,1.573,,,,
760.2931,,,,1,Positive,1.463,1.547,,,,
597.2691,,,,1,Positive,1.845,1.928,,,,
690.3484,,,,1,Positive,1.699,1.783,,,,
678.348,,,,1,Positive,1.859,1.942,,,,
615.2795,,,,1,Positive,1.743,1.827,,,,
766.3425,,,,1,Positive,1.755,1.838,,,,
398.646,,,,2,Positive,1.854,1.938,,,,
725.3141,,,,0,Positive,1.934,2.017,,,,
700.3545,,,,1,Positive,1.894,1.977,,,,
379.1518,,,,2,Positive,1.75,1.834,,,,
694.2855,,,,1,Positive,1.571,1.654,,,,
695.3029,,,,1,Positive,1.702,1.785,,,,
577.264,,,,1,Positive,1.859,1.942,,,,
648.301,,,,1,Positive,1.699,1.783,,,,
734.3372,,,,1,Positive,1.709,1.792,,,,
519.2374,,,,1,Positive,1.753,1.836,,,,
752.3269,,,,1,Positive,1.873,1.956,,,,
415.2112,,,,1,Positive,1.852,1.935,,,,
680.2671,,,,1,Positive,1.697,1.78,,,,
475.2326,,,,1,Positive,1.854,1.938,,,,
469.222,,,,1,Positive,1.522,1.605,,,,
588.2802,,,,1,Positive,1.88,1.963,,,,
653.2572,,,,1,Positive,1.69,1.773,,,,
355.1901,,,,1,Positive,1.85,1.933,,,,
741.2985,,,,1,Positive,1.861,1.945,,,,
604.275,,,,1,Positive,1.538,1.621,,,,
377.6407,,,,2,Positive,1.776,1.859,,,,
383.1649,,,,2,Positive,1.569,1.652,,,,
609.2308,,,,1,Positive,1.533,1.617,,,,
561.2479,,,,1,Positive,1.757,1.841,,,,
651.2405,,,,1,Positive,1.95,2.033,,,,
758.314,,,,1,Positive,1.482,1.566,,,,
705.3086,,,,1,Positive,1.906,1.989,,,,
295.1689,,,,1,Positive,1.739,1.822,,,,
706.3428,,,,1,Positive,1.75,1.834,,,,
651.2776,,,,1,Positive,1.62,1.703,,,,
846.3303,,,,1,Positive,1.599,1.682,,,,
459.2162,,,,1,Positive,1.746,1.829,,,,
683.303,,,,1,Positive,1.843,1.926,,,,
546.2697,,,,1,Positive,1.533,1.617,,,,
379.152,,,,0,Positive,1.52,1.603,,,,
743.7671,,,,2,Positive,1.857,1.94,,,,
716.2671,,,,1,Positive,1.576,1.659,,,,
493.2438,,,,1,Positive,1.852,1.935,,,,
373.2007,,,,1,Positive,1.85,1.933,,,,
433.222,,,,1,Positive,1.85,1.933,,,,
656.2696,,,,0,Positive,1.894,1.977,,,,
634.2532,,,,2,Positive,1.741,1.824,,,,
517.2426,,,,1,Positive,1.852,1.935,,,,
551.2251,,,,1,Positive,1.526,1.61,,,,
317.6195,,,,2,Positive,1.729,1.813,,,,
457.2216,,,,1,Positive,1.852,1.935,,,,
