Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
438.2336,,,,0,Positive,0.233,0.316,,,,
187.1441,,,,0,Positive,0.188,0.272,,,,
261.0517,,,,0,Positive,0.337,0.421,,,,
617.1958,,,,0,Positive,0.403,0.486,,,,
285.1811,,,,0,Positive,0.191,0.274,,,,
323.0738,,,,0,Positive,0.193,0.276,,,,
508.2751,,,,0,Positive,0.265,0.348,,,,
137.0597,,,,0,Positive,0.249,0.332,,,,
165.0546,,,,0,Positive,0.226,0.309,,,,
147.1168,,,,0,Positive,0.24,0.323,,,,
105.1044,,,,0,Positive,0.179,0.262,,,,
999.2627,,,,0,Positive,0.333,0.416,,,,
618.8987,,,,0,Positive,0.216,0.3,,,,
381.0792,,,,0,Positive,0.172,0.256,,,,
113.964,,,,0,Positive,0.085,0.168,,,,
194.1177,,,,0,Positive,0.092,0.175,,,,
315.105,,,,0,Positive,0.202,0.286,,,,
517.263,,,,0,Positive,0.265,0.348,,,,
556.8576,,,,0,Positive,0.188,0.272,,,,
667.1202,,,,0,Positive,0.198,0.281,,,,
335.0948,,,,0,Positive,0.41,0.493,,,,
515.1889,,,,0,Positive,0.2,0.283,,,,
482.9594,,,,0,Positive,0.193,0.276,,,,
360.8329,,,,0,Positive,0.172,0.256,,,,
450.2323,,,,0,Positive,0.27,0.353,,,,
375.1935,,,,0,Positive,0.226,0.309,,,,
476.9518,,,,0,Positive,0.195,0.279,,,,
512.3069,,,,0,Positive,0.274,0.358,,,,
281.565,,,,0,Positive,0.33,0.414,,,,
204.1344,,,,0,Positive,0.193,0.276,,,,
477.2714,,,,0,Positive,0.279,0.362,,,,
149.1325,,,,0,Positive,0.226,0.309,,,,
305.1859,,,,0,Positive,0.195,0.279,,,,
486.7801,,,,0,Positive,0.2,0.283,,,,
773.0748,,,,0,Positive,0.205,0.288,,,,
558.8547,,,,0,Positive,0.193,0.276,,,,
392.6519,,,,0,Positive,0.188,0.272,,,,
227.1754,,,,0,Positive,0.191,0.274,,,,
109.1014,,,,0,Positive,0.219,0.302,,,,
183.138,,,,0,Positive,0.219,0.302,,,,
331.1901,,,,0,Positive,0.403,0.486,,,,
381.0066,,,,0,Positive,0.235,0.318,,,,
321.095,,,,0,Positive,0.184,0.267,,,,
393.0206,,,,0,Positive,0.188,0.272,,,,
486.1598,,,,0,Positive,0.267,0.351,,,,
268.946,,,,0,Positive,0.193,0.276,,,,
211.0963,,,,0,Positive,0.363,0.446,,,,
397.1653,,,,0,Positive,0.172,0.256,,,,
652.7908,,,,0,Positive,0.193,0.276,,,,
568.2199,,,,0,Positive,0.254,0.337,,,,
452.8022,,,,0,Positive,0.193,0.276,,,,
119.0493,,,,0,Positive,0.235,0.318,,,,
662.9397,,,,0,Positive,0.193,0.276,,,,
669.1172,,,,0,Positive,0.198,0.281,,,,
162.1125,,,,0,Positive,0.2,0.283,,,,
116.9718,,,,0,Positive,0.161,0.244,,,,
595.2143,,,,0,Positive,0.394,0.477,,,,
301.2168,,,,0,Positive,0.205,0.288,,,,
530.1843,,,,0,Positive,0.281,0.365,,,,
582.2384,,,,0,Positive,0.214,0.297,,,,
452.9334,,,,0,Positive,0.193,0.276,,,,
434.8297,,,,0,Positive,0.2,0.283,,,,
558.8908,,,,0,Positive,0.188,0.272,,,,
650.2618,,,,0,Positive,0.351,0.435,,,,
233.0788,,,,0,Positive,0.193,0.276,,,,
169.1587,,,,0,Positive,0.212,0.295,,,,
497.1036,,,,0,Positive,0.193,0.276,,,,
181.0495,,,,0,Positive,0.237,0.321,,,,
170.0811,,,,0,Positive,0.191,0.274,,,,
163.0601,,,,0,Positive,0.205,0.288,,,,
303.2316,,,,0,Positive,0.281,0.365,,,,
865.2868,,,,0,Positive,0.198,0.281,,,,
534.1596,,,,0,Positive,0.361,0.444,,,,
227.0913,,,,0,Positive,0.356,0.439,,,,
187.1692,,,,0,Positive,0.216,0.3,,,,
317.0993,,,,0,Positive,0.188,0.272,,,,
817.2127,,,,0,Positive,0.216,0.3,,,,
498.2849,,,,0,Positive,0.263,0.346,,,,
166.0863,,,,0,Positive,0.193,0.276,,,,
468.2054,,,,0,Positive,0.265,0.348,,,,
208.9614,,,,0,Positive,0.175,0.258,,,,
401.196,,,,0,Positive,0.351,0.435,,,,
393.2046,,,,0,Positive,0.221,0.304,,,,
429.1523,,,,0,Positive,0.212,0.295,,,,
184.0969,,,,0,Positive,0.212,0.295,,,,
188.0706,,,,0,Positive,0.184,0.267,,,,
289.0916,,,,0,Positive,0.212,0.295,,,,
368.2279,,,,0,Positive,0.333,0.416,,,,
212.8424,,,,0,Positive,0.193,0.276,,,,
126.0664,,,,0,Positive,0.198,0.281,,,,
177.0547,,,,0,Positive,0.226,0.309,,,,
385.1835,,,,0,Positive,0.226,0.309,,,,
387.1424,,,,0,Positive,0.212,0.295,,,,
131.0704,,,,0,Positive,0.207,0.29,,,,
121.0286,,,,0,Positive,0.221,0.304,,,,
459.148,,,,0,Positive,0.407,0.491,,,,
473.2149,,,,0,Positive,0.205,0.288,,,,
520.292,,,,0,Positive,0.212,0.295,,,,
473.159,,,,0,Positive,0.221,0.304,,,,
811.0325,,,,0,Positive,0.2,0.283,,,,
489.0198,,,,0,Positive,0.205,0.288,,,,
921.3947,,,,0,Positive,0.272,0.355,,,,
425.2323,,,,0,Positive,0.212,0.295,,,,
139.0389,,,,0,Positive,0.226,0.309,,,,
223.9893,,,,0,Positive,0.175,0.258,,,,
800.6535,,,,0,Positive,0.188,0.272,,,,
510.9603,,,,0,Positive,0.184,0.267,,,,
193.0859,,,,0,Positive,0.212,0.295,,,,
556.8946,,,,0,Positive,0.188,0.272,,,,
426.1752,,,,0,Positive,0.337,0.421,,,,
170.8543,,,,0,Positive,0.188,0.272,,,,
387.1573,,,,0,Positive,0.414,0.498,,,,
168.0632,,,,0,Positive,0.186,0.269,,,,
554.0904,,,,0,Positive,0.288,0.372,,,,
674.598,,,,0,Positive,0.193,0.276,,,,
203.1642,,,,0,Positive,0.219,0.302,,,,
120.0809,,,,0,Positive,0.198,0.281,,,,
335.0739,,,,0,Positive,0.186,0.269,,,,
415.2321,,,,0,Positive,0.281,0.365,,,,
422.1993,,,,0,Positive,0.414,0.498,,,,
369.0954,,,,0,Positive,0.188,0.272,,,,
310.1496,,,,0,Positive,0.216,0.3,,,,
491.1895,,,,0,Positive,0.2,0.283,,,,
361.1643,,,,0,Positive,0.216,0.3,,,,
173.1397,,,,0,Positive,0.184,0.267,,,,
165.1274,,,,0,Positive,0.235,0.318,,,,
387.1994,,,,0,Positive,0.24,0.323,,,,
535.1153,,,,0,Positive,0.438,0.521,,,,
114.0916,,,,0,Positive,0.226,0.309,,,,
921.2687,,,,0,Positive,0.198,0.281,,,,
561.1733,,,,0,Positive,0.2,0.283,,,,
288.573,,,,0,Positive,0.377,0.46,,,,
799.131,,,,0,Positive,0.24,0.323,,,,
521.2749,,,,0,Positive,0.254,0.337,,,,
122.5474,,,,0,Positive,0.052,0.136,,,,
247.133,,,,0,Positive,0.212,0.295,,,,
312.1287,,,,0,Positive,0.23,0.314,,,,
167.0703,,,,0,Positive,0.24,0.323,,,,
577.2403,,,,0,Positive,0.24,0.323,,,,
405.0139,,,,0,Positive,0.198,0.281,,,,
654.2582,,,,0,Positive,0.361,0.444,,,,
913.2731,,,,0,Positive,0.33,0.414,,,,
373.1264,,,,0,Positive,0.193,0.276,,,,
132.5313,,,,0,Positive,0.161,0.244,,,,
401.1206,,,,0,Positive,0.193,0.276,,,,
556.3109,,,,0,Positive,0.242,0.325,,,,
429.1878,,,,0,Positive,0.221,0.304,,,,
573.2302,,,,0,Positive,0.219,0.302,,,,
135.0441,,,,0,Positive,0.226,0.309,,,,
494.2615,,,,0,Positive,0.312,0.395,,,,
145.0353,,,,0,Positive,0.08,0.163,,,,
201.1485,,,,0,Positive,0.226,0.309,,,,
447.1989,,,,0,Positive,0.2,0.283,,,,
632.7846,,,,0,Positive,0.2,0.283,,,,
757.245,,,,0,Positive,0.198,0.281,,,,
508.7621,,,,0,Positive,0.188,0.272,,,,
431.168,,,,0,Positive,0.2,0.283,,,,
151.1481,,,,0,Positive,0.235,0.318,,,,
449.1216,,,,0,Positive,0.361,0.444,,,,
371.148,,,,0,Positive,0.214,0.297,,,,
248.7817,,,,0,Positive,0.188,0.272,,,,
385.1628,,,,0,Positive,0.233,0.316,,,,
282.9882,,,,0,Positive,0.23,0.314,,,,
285.2211,,,,0,Positive,0.277,0.36,,,,
389.2153,,,,0,Positive,0.221,0.304,,,,
927.2869,,,,0,Positive,0.361,0.444,,,,
533.2354,,,,0,Positive,0.251,0.335,,,,
258.8993,,,,0,Positive,0.17,0.253,,,,
411.1052,,,,0,Positive,0.198,0.281,,,,
979.434,,,,0,Positive,0.237,0.321,,,,
151.0352,,,,0,Positive,0.161,0.244,,,,
393.0577,,,,0,Positive,0.198,0.281,,,,
110.0204,,,,0,Positive,0.189,0.272,,,,
560.7129,,,,0,Positive,0.193,0.276,,,,
405.103,,,,0,Positive,0.337,0.421,,,,
425.1929,,,,0,Positive,0.272,0.355,,,,
119.0898,,,,0,Positive,0.175,0.258,,,,
175.9547,,,,0,Positive,0.195,0.279,,,,
319.1867,,,,0,Positive,0.188,0.272,,,,
518.9909,,,,0,Positive,0.172,0.256,,,,
637.1886,,,,0,Positive,0.205,0.288,,,,
465.0968,,,,0,Positive,0.191,0.274,,,,
466.9289,,,,0,Positive,0.191,0.274,,,,
531.2205,,,,0,Positive,0.237,0.321,,,,
154.9903,,,,0,Positive,-0.037,0.047,,,,
408.2592,,,,0,Positive,0.274,0.358,,,,
205.0973,,,,0,Positive,0.195,0.279,,,,
279.0629,,,,0,Positive,0.226,0.309,,,,
365.2432,,,,0,Positive,0.188,0.272,,,,
382.2436,,,,0,Positive,0.223,0.307,,,,
914.3461,,,,0,Positive,0.295,0.379,,,,
171.993,,,,0,Positive,-0.037,0.047,,,,
225.1001,,,,0,Positive,0.179,0.262,,,,
161.9695,,,,0,Positive,0.16,0.243,,,,
176.972,,,,0,Positive,-0.037,0.047,,,,
290.1596,,,,0,Positive,0.24,0.323,,,,
516.17,,,,0,Positive,0.265,0.348,,,,
429.2401,,,,0,Positive,0.179,0.262,,,,
338.9331,,,,0,Positive,0.205,0.288,,,,
303.0842,,,,0,Positive,0.186,0.269,,,,
319.2271,,,,0,Positive,0.214,0.297,,,,
270.1558,,,,0,Positive,0.188,0.272,,,,
437.2154,,,,0,Positive,0.317,0.4,,,,
331.1553,,,,0,Positive,0.2,0.283,,,,
455.1501,,,,0,Positive,0.226,0.309,,,,
203.0316,,,,0,Positive,0.221,0.304,,,,
548.1727,,,,0,Positive,0.403,0.486,,,,
381.0581,,,,0,Positive,0.198,0.281,,,,
905.2623,,,,0,Positive,0.2,0.283,,,,
994.3189,,,,0,Positive,0.333,0.416,,,,
145.0494,,,,0,Positive,0.323,0.407,,,,
510.2155,,,,0,Positive,0.389,0.472,,,,
484.9561,,,,0,Positive,0.191,0.274,,,,
353.0863,,,,0,Positive,0.363,0.446,,,,
509.1308,,,,0,Positive,0.342,0.425,,,,
211.0965,,,,0,Positive,0.2,0.283,,,,
172.8517,,,,0,Positive,0.191,0.274,,,,
688.9787,,,,0,Positive,0.2,0.283,,,,
411.0237,,,,0,Positive,0.198,0.281,,,,
463.2666,,,,0,Positive,0.254,0.337,,,,
363.1052,,,,0,Positive,0.186,0.269,,,,
199.9881,,,,0,Positive,-0.037,0.047,,,,
139.9147,,,,0,Positive,0.188,0.272,,,,
419.1181,,,,0,Positive,0.403,0.486,,,,
277.1049,,,,0,Positive,0.188,0.272,,,,
262.1286,,,,0,Positive,0.216,0.3,,,,
518.1279,,,,0,Positive,0.265,0.348,,,,
281.1899,,,,0,Positive,0.454,0.537,,,,
551.224,,,,0,Positive,0.207,0.29,,,,
365.1575,,,,0,Positive,0.2,0.283,,,,
670.6001,,,,0,Positive,0.193,0.276,,,,
785.3186,,,,0,Positive,0.272,0.355,,,,
207.1017,,,,0,Positive,0.216,0.3,,,,
137.0961,,,,0,Positive,0.256,0.339,,,,
369.9624,,,,0,Positive,0.191,0.274,,,,
473.1808,,,,0,Positive,0.27,0.353,,,,
550.0769,,,,0,Positive,0.368,0.451,,,,
945.071,,,,0,Positive,0.205,0.288,,,,
416.1815,,,,0,Positive,0.272,0.355,,,,
287.2007,,,,0,Positive,0.205,0.288,,,,
475.1936,,,,0,Positive,0.256,0.339,,,,
111.0395,,,,0,Positive,0.155,0.238,,,,
435.089,,,,0,Positive,0.233,0.316,,,,
123.117,,,,0,Positive,0.23,0.314,,,,
478.9478,,,,0,Positive,0.191,0.274,,,,
506.7654,,,,0,Positive,0.2,0.283,,,,
875.0469,,,,0,Positive,0.23,0.314,,,,
997.4465,,,,0,Positive,0.244,0.328,,,,
305.0998,,,,0,Positive,0.191,0.274,,,,
207.1382,,,,0,Positive,0.212,0.295,,,,
305.954,,,,0,Positive,0.175,0.258,,,,
320.9245,,,,0,Positive,0.216,0.3,,,,
440.2496,,,,0,Positive,0.251,0.335,,,,
339.9799,,,,0,Positive,0.235,0.318,,,,
274.1648,,,,0,Positive,0.295,0.379,,,,
343.259,,,,0,Positive,0.198,0.281,,,,
399.1837,,,,0,Positive,0.328,0.411,,,,
118.0653,,,,0,Positive,0.216,0.3,,,,
975.53,,,,0,Positive,0.214,0.297,,,,
396.1501,,,,0,Positive,0.214,0.297,,,,
169.0859,,,,0,Positive,0.286,0.369,,,,
542.1869,,,,0,Positive,0.401,0.484,,,,
130.9666,,,,0,Positive,0.165,0.249,,,,
121.1013,,,,0,Positive,0.247,0.33,,,,
122.0967,,,,0,Positive,0.212,0.295,,,,
254.161,,,,0,Positive,0.361,0.444,,,,
139.9878,,,,0,Positive,0.347,0.43,,,,
477.2273,,,,0,Positive,0.69,0.773,,,,
627.2203,,,,0,Positive,0.922,1.005,,,,
571.2905,,,,0,Positive,0.835,0.918,,,,
397.1672,,,,0,Positive,0.459,0.542,,,,
655.2685,,,,0,Positive,0.858,0.941,,,,
297.1849,,,,0,Positive,0.835,0.918,,,,
613.2622,,,,0,Positive,0.506,0.589,,,,
285.2212,,,,0,Positive,0.473,0.557,,,,
608.3069,,,,0,Positive,0.49,0.573,,,,
697.2826,,,,0,Positive,0.706,0.789,,,,
469.2199,,,,0,Positive,0.588,0.672,,,,
359.2206,,,,0,Positive,0.459,0.542,,,,
556.2027,,,,0,Positive,0.506,0.589,,,,
295.1691,,,,0,Positive,0.781,0.865,,,,
641.2933,,,,0,Positive,0.872,0.955,,,,
315.1956,,,,0,Positive,0.837,0.92,,,,
447.2379,,,,0,Positive,0.602,0.686,,,,
379.157,,,,0,Positive,0.459,0.542,,,,
311.1641,,,,0,Positive,0.602,0.686,,,,
313.1797,,,,0,Positive,0.809,0.892,,,,
391.2114,,,,0,Positive,1.401,1.484,,,,
571.2536,,,,0,Positive,1.039,1.122,,,,
326.6248,,,,0,Positive,1.205,1.288,,,,
435.216,,,,0,Positive,1.21,1.293,,,,
754.2472,,,,0,Positive,1.317,1.4,,,,
535.2561,,,,0,Positive,1.249,1.332,,,,
568.2751,,,,0,Positive,1.069,1.153,,,,
699.2888,,,,0,Positive,1.247,1.33,,,,
527.2022,,,,0,Positive,1.039,1.122,,,,
399.2145,,,,0,Positive,1.069,1.153,,,,
634.2646,,,,1,Positive,1.331,1.414,,,,
299.2004,,,,0,Positive,1.069,1.153,,,,
371.1852,,,,0,Positive,1.058,1.141,,,,
313.1799,,,,0,Positive,1.046,1.129,,,,
613.2624,,,,0,Positive,1.387,1.47,,,,
724.3326,,,,0,Positive,1.21,1.293,,,,
537.2481,,,,0,Positive,1.039,1.122,,,,
604.275,,,,0,Positive,1.036,1.12,,,,
609.256,,,,0,Positive,1.074,1.157,,,,
573.2693,,,,0,Positive,1.217,1.3,,,,
634.2644,,,,0,Positive,1.198,1.281,,,,
495.2374,,,,0,Positive,1.02,1.103,,,,
448.2695,,,,0,Positive,1.347,1.43,,,,
495.2371,,,,0,Positive,1.219,1.302,,,,
625.2624,,,,0,Positive,1.363,1.447,,,,
799.2934,,,,0,Positive,1.379,1.463,,,,
587.2498,,,,0,Positive,1.261,1.344,,,,
716.2884,,,,0,Positive,1.426,1.51,,,,
711.2985,,,,0,Positive,1.335,1.419,,,,
696.3004,,,,0,Positive,0.997,1.08,,,,
612.2287,,,,0,Positive,1.205,1.288,,,,
299.164,,,,0,Positive,1.279,1.363,,,,
293.1533,,,,0,Positive,1.055,1.139,,,,
453.2264,,,,0,Positive,1.198,1.281,,,,
317.211,,,,0,Positive,1.065,1.148,,,,
449.1954,,,,0,Positive,1.27,1.353,,,,
706.3371,,,,0,Positive,1.34,1.423,,,,
393.2058,,,,0,Positive,1.043,1.127,,,,
764.3476,,,,0,Positive,1.34,1.423,,,,
551.2244,,,,0,Positive,1.001,1.085,,,,
597.2655,,,,0,Positive,1.249,1.332,,,,
471.2371,,,,0,Positive,1.45,1.533,,,,
453.2249,,,,0,Positive,1.039,1.122,,,,
716.3479,,,,0,Positive,1.149,1.232,,,,
571.2533,,,,0,Positive,1.265,1.349,,,,
677.2166,,,,0,Positive,1.284,1.367,,,,
573.2297,,,,0,Positive,1.254,1.337,,,,
331.1915,,,,0,Positive,1.039,1.122,,,,
732.2412,,,,0,Positive,1.356,1.44,,,,
439.2117,,,,0,Positive,1.268,1.351,,,,
701.3171,,,,0,Positive,1.363,1.447,,,,
720.3562,,,,0,Positive,1.254,1.337,,,,
663.2989,,,,0,Positive,1.422,1.505,,,,
353.1746,,,,0,Positive,1.036,1.12,,,,
495.2376,,,,0,Positive,1.368,1.451,,,,
664.3332,,,,0,Positive,0.99,1.073,,,,
774.3078,,,,0,Positive,1.415,1.498,,,,
373.2011,,,,0,Positive,1.233,1.316,,,,
519.2376,,,,0,Positive,1.041,1.124,,,,
354.1279,,,,0,Positive,1.27,1.353,,,,
549.2323,,,,0,Positive,1.217,1.3,,,,
620.3095,,,,0,Positive,1.356,1.44,,,,
105.0303,,,,0,Positive,1.263,1.346,,,,
491.2265,,,,0,Positive,1.083,1.167,,,,
574.3052,,,,0,Positive,1.193,1.277,,,,
533.2395,,,,0,Positive,1.263,1.346,,,,
572.2901,,,,0,Positive,1.254,1.337,,,,
297.1848,,,,0,Positive,1.198,1.281,,,,
295.169,,,,0,Positive,1.233,1.316,,,,
590.2953,,,,0,Positive,1.452,1.535,,,,
694.2843,,,,0,Positive,0.969,1.052,,,,
433.222,,,,0,Positive,1.254,1.337,,,,
546.2698,,,,0,Positive,1.046,1.129,,,,
477.2245,,,,0,Positive,1.387,1.47,,,,
539.2627,,,,0,Positive,1.191,1.274,,,,
327.1586,,,,0,Positive,1.263,1.346,,,,
713.2565,,,,0,Positive,1.02,1.103,,,,
658.2867,,,,0,Positive,1.242,1.325,,,,
597.2682,,,,0,Positive,1.379,1.463,,,,
421.2002,,,,0,Positive,1.268,1.351,,,,
614.232,,,,0,Positive,1.424,1.507,,,,
691.2341,,,,0,Positive,1.31,1.393,,,,
673.2832,,,,0,Positive,1.219,1.302,,,,
411.2163,,,,0,Positive,1.036,1.12,,,,
331.1902,,,,0,Positive,1.226,1.309,,,,
389.1957,,,,0,Positive,1.036,1.12,,,,
686.1652,,,,0,Positive,1.27,1.353,,,,
345.1692,,,,0,Positive,1.261,1.344,,,,
283.1689,,,,0,Positive,1.046,1.129,,,,
713.2557,,,,0,Positive,1.254,1.337,,,,
105.0342,,,,0,Positive,1.312,1.395,,,,
796.3179,,,,0,Positive,1.147,1.23,,,,
513.2466,,,,0,Positive,1.44,1.524,,,,
511.2316,,,,0,Positive,1.228,1.311,,,,
612.3011,,,,0,Positive,1.66,1.743,,,,
295.1147,,,,0,Positive,1.524,1.608,,,,
187.1114,,,,0,Positive,1.743,1.827,,,,
587.2485,,,,0,Positive,1.533,1.617,,,,
237.1271,,,,0,Positive,1.861,1.945,,,,
368.6355,,,,2,Positive,1.847,1.931,,,,
407.1345,,,,0,Positive,1.864,1.947,,,,
816.2291,,,,1,Positive,1.889,1.973,,,,
179.0853,,,,0,Positive,1.866,1.949,,,,
625.204,,,,0,Positive,1.533,1.617,,,,
540.2573,,,,0,Positive,1.734,1.817,,,,
249.1635,,,,0,Positive,1.831,1.915,,,,
489.2478,,,,0,Positive,1.746,1.829,,,,
178.0774,,,,0,Positive,1.831,1.915,,,,
685.2681,,,,2,Positive,1.755,1.838,,,,
225.1271,,,,0,Positive,1.84,1.924,,,,
253.1584,,,,0,Positive,1.843,1.926,,,,
635.3235,,,,0,Positive,1.857,1.94,,,,
634.2647,,,,0,Positive,1.569,1.652,,,,
718.3807,,,,0,Positive,1.702,1.785,,,,
385.6269,,,,0,Positive,1.776,1.859,,,,
782.2946,,,,0,Positive,1.503,1.587,,,,
167.0126,,,,0,Positive,1.797,1.88,,,,
357.1273,,,,0,Positive,1.854,1.938,,,,
640.3374,,,,0,Positive,1.859,1.942,,,,
329.1745,,,,0,Positive,1.515,1.598,,,,
167.0854,,,,0,Positive,1.854,1.938,,,,
675.305,,,,0,Positive,1.785,1.869,,,,
743.3022,,,,0,Positive,1.843,1.926,,,,
259.1478,,,,0,Positive,1.75,1.834,,,,
824.346,,,,0,Positive,1.788,1.871,,,,
105.0341,,,,0,Positive,1.762,1.845,,,,
655.2694,,,,0,Positive,1.736,1.82,,,,
535.2577,,,,0,Positive,1.783,1.866,,,,
774.2169,,,,1,Positive,1.788,1.871,,,,
209.1322,,,,0,Positive,1.861,1.945,,,,
115.0542,,,,0,Positive,1.85,1.933,,,,
595.2505,,,,0,Positive,1.54,1.624,,,,
329.1744,,,,0,Positive,1.838,1.922,,,,
673.3267,,,,0,Positive,1.583,1.666,,,,
122.5473,,,,0,Positive,1.863,1.946,,,,
778.3629,,,,1,Positive,1.81,1.894,,,,
790.3624,,,,0,Positive,1.785,1.869,,,,
601.2999,,,,0,Positive,1.843,1.926,,,,
156.0931,,,,0,Positive,1.727,1.811,,,,
673.2805,,,,0,Positive,1.533,1.617,,,,
583.2892,,,,0,Positive,1.838,1.922,,,,
583.288,,,,0,Positive,1.931,2.015,,,,
453.2269,,,,0,Positive,1.48,1.563,,,,
708.2888,,,,0,Positive,1.864,1.947,,,,
704.3276,,,,0,Positive,1.569,1.652,,,,
604.2743,,,,0,Positive,1.843,1.926,,,,
193.1008,,,,0,Positive,1.854,1.938,,,,
357.127,,,,0,Positive,1.871,1.954,,,,
536.2986,,,,0,Positive,1.847,1.931,,,,
221.1323,,,,0,Positive,1.84,1.924,,,,
669.2312,,,,0,Positive,1.695,1.778,,,,
705.2474,,,,0,Positive,1.725,1.808,,,,
378.2637,,,,0,Positive,1.555,1.638,,,,
