Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
186.981,,,,0,Positive,6.799,6.883,,,,
156.9906,,,,0,Positive,6.799,6.883,,,,
131.5336,,,,2,Positive,6.8,6.884,,,,
209.0129,,,,0,Positive,6.802,6.885,,,,
114.0168,,,,0,Positive,6.808,6.891,,,,
181.0144,,,,0,Positive,6.808,6.891,,,,
108.5179,,,,0,Positive,6.808,6.891,,,,
207.0175,,,,0,Positive,6.809,6.892,,,,
760.5849,,,,1,Positive,6.809,6.892,,,,
143.9809,,,,0,Positive,6.81,6.893,,,,
111.5191,,,,0,Positive,6.81,6.893,,,,
100.9572,,,,0,Positive,6.81,6.893,,,,
118.9675,,,,0,Positive,6.81,6.893,,,,
145.9805,,,,0,Positive,6.811,6.894,,,,
174.9569,,,,0,Positive,6.811,6.894,,,,
167.9865,,,,0,Positive,6.811,6.894,,,,
116.9721,,,,0,Positive,6.811,6.894,,,,
184.0019,,,,0,Positive,6.811,6.894,,,,
165.9909,,,,0,Positive,6.811,6.894,,,,
120.0257,,,,0,Positive,6.812,6.896,,,,
161.9696,,,,0,Positive,6.812,6.896,,,,
145.9544,,,,0,Positive,6.813,6.897,,,,
140.9756,,,,0,Positive,6.813,6.897,,,,
158.9861,,,,0,Positive,6.813,6.897,,,,
143.959,,,,0,Positive,6.813,6.897,,,,
138.9801,,,,0,Positive,6.815,6.898,,,,
140.9958,,,,0,Positive,6.815,6.898,,,,
119.9573,,,,0,Positive,6.815,6.898,,,,
184.9856,,,,0,Positive,6.819,6.903,,,,
139.9879,,,,1,Positive,6.819,6.903,,,,
140.0682,,,,0,Positive,6.82,6.904,,,,
153.9933,,,,0,Positive,6.82,6.904,,,,
119.0139,,,,0,Positive,6.822,6.905,,,,
130.5217,,,,0,Positive,6.823,6.906,,,,
195.9935,,,,0,Positive,6.824,6.907,,,,
399.7696,,,,0,Positive,6.826,6.91,,,,
194.1176,,,,0,Positive,6.827,6.911,,,,
181.9882,,,,0,Positive,6.835,6.919,,,,
427.3935,,,,0,Positive,6.835,6.919,,,,
152.9471,,,,0,Positive,6.837,6.92,,,,
140.9617,,,,0,Positive,6.838,6.921,,,,
104.0307,,,,0,Positive,6.838,6.921,,,,
112.9671,,,,0,Positive,6.841,6.925,,,,
214.9175,,,,0,Positive,6.842,6.926,,,,
185.0234,,,,0,Positive,6.845,6.928,,,,
255.944,,,,0,Positive,6.846,6.929,,,,
109.5219,,,,0,Positive,6.846,6.929,,,,
139.0179,,,,0,Positive,6.851,6.934,,,,
232.9281,,,,0,Positive,6.854,6.937,,,,
102.0343,,,,2,Positive,6.863,6.947,,,,
122.5473,,,,0,Positive,6.869,6.953,,,,
111.0394,,,,2,Positive,6.869,6.953,,,,
140.9513,,,,0,Positive,6.87,6.954,,,,
125.9864,,,,0,Positive,6.873,6.956,,,,
167.0128,,,,0,Positive,6.874,6.957,,,,
109.0228,,,,0,Positive,6.899,6.982,,,,
147.0309,,,,0,Positive,6.902,6.986,,,,
110.0204,,,,2,Positive,6.902,6.986,,,,
131.9744,,,,0,Positive,6.903,6.987,,,,
132.0037,,,,0,Positive,6.905,6.988,,,,
154.9902,,,,0,Positive,6.908,6.991,,,,
159.9693,,,,0,Positive,6.912,6.995,,,,
141.9587,,,,0,Positive,6.915,6.998,,,,
113.964,,,,0,Positive,6.916,6.999,,,,
182.9852,,,,0,Positive,6.917,7.001,,,,
173.0302,,,,0,Positive,6.924,7.008,,,,
137.9875,,,,0,Positive,6.925,7.009,,,,
150.0142,,,,0,Positive,6.937,7.02,,,,
145.0353,,,,0,Positive,6.944,7.027,,,,
186.9563,,,,0,Positive,6.951,7.034,,,,
171.9929,,,,0,Positive,6.956,7.039,,,,
199.988,,,,0,Positive,6.956,7.039,,,,
158.9614,,,,0,Positive,6.96,7.044,,,,
176.972,,,,0,Positive,6.961,7.045,,,,
130.9665,,,,0,Positive,6.961,7.045,,,,
128.9509,,,,0,Positive,6.961,7.045,,,,
118.0865,,,,0,Positive,6.961,7.045,,,,
