Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
105.0451,,,,0,Positive,6.655,6.738,,,,
176.094,,,,0,Positive,6.655,6.738,,,,
181.1448,,,,0,Positive,6.655,6.738,,,,
135.0667,,,,0,Positive,6.657,6.74,,,,
178.1088,,,,0,Positive,6.657,6.74,,,,
176.1057,,,,0,Positive,6.658,6.742,,,,
175.0988,,,,0,Positive,6.658,6.742,,,,
135.0792,,,,0,Positive,6.659,6.743,,,,
202.1087,,,,0,Positive,6.659,6.743,,,,
192.1244,,,,0,Positive,6.661,6.744,,,,
152.1182,,,,0,Positive,6.661,6.744,,,,
120.0559,,,,0,Positive,6.661,6.744,,,,
137.0822,,,,0,Positive,6.662,6.745,,,,
148.0869,,,,0,Positive,6.662,6.745,,,,
123.0793,,,,1,Positive,6.662,6.745,,,,
150.1026,,,,0,Positive,6.662,6.745,,,,
189.1135,,,,0,Positive,6.662,6.745,,,,
161.0822,,,,0,Positive,6.662,6.745,,,,
108.0685,,,,0,Positive,6.663,6.746,,,,
163.0978,,,,1,Positive,6.663,6.746,,,,
138.1026,,,,0,Positive,6.663,6.746,,,,
204.1244,,,,0,Positive,6.663,6.746,,,,
125.1075,,,,0,Positive,6.663,6.746,,,,
177.1141,,,,0,Positive,6.663,6.746,,,,
136.087,,,,0,Positive,6.663,6.746,,,,
149.0822,,,,0,Positive,6.664,6.747,,,,
122.0715,,,,0,Positive,6.664,6.747,,,,
167.1291,,,,0,Positive,6.664,6.747,,,,
133.0635,,,,0,Positive,6.664,6.747,,,,
151.0978,,,,0,Positive,6.664,6.747,,,,
112.0872,,,,0,Positive,6.664,6.747,,,,
111.092,,,,0,Positive,6.664,6.747,,,,
190.1088,,,,0,Positive,6.664,6.747,,,,
164.1183,,,,0,Positive,6.664,6.747,,,,
121.0637,,,,0,Positive,6.665,6.749,,,,
134.0713,,,,0,Positive,6.665,6.749,,,,
107.0607,,,,0,Positive,6.665,6.749,,,,
126.1027,,,,0,Positive,6.665,6.749,,,,
109.0763,,,,0,Positive,6.666,6.75,,,,
174.09,,,,0,Positive,6.666,6.75,,,,
698.2548,,,,0,Positive,6.668,6.751,,,,
101.035,,,,0,Positive,6.669,6.752,,,,
140.1182,,,,0,Positive,6.669,6.752,,,,
167.0928,,,,0,Positive,6.67,6.753,,,,
128.1184,,,,0,Positive,6.67,6.753,,,,
113.1076,,,,0,Positive,6.67,6.753,,,,
153.1135,,,,0,Positive,6.671,6.754,,,,
924.2697,,,,1,Positive,6.685,6.768,,,,
145.9854,,,,0,Positive,6.701,6.784,,,,
442.412,,,,0,Positive,6.706,6.789,,,,
182.9851,,,,0,Positive,6.706,6.789,,,,
103.9559,,,,0,Positive,6.713,6.796,,,,
100.0761,,,,0,Positive,6.732,6.815,,,,
137.1074,,,,0,Positive,6.735,6.819,,,,
123.0807,,,,0,Positive,6.748,6.831,,,,
114.0916,,,,0,Positive,6.75,6.834,,,,
116.1436,,,,0,Positive,6.752,6.835,,,,
123.0918,,,,0,Positive,6.754,6.837,,,,
102.1281,,,,0,Positive,6.754,6.837,,,,
862.637,,,,1,Positive,6.755,6.838,,,,
930.6216,,,,0,Positive,6.755,6.838,,,,
840.6554,,,,1,Positive,6.755,6.838,,,,
173.0782,,,,0,Positive,6.755,6.838,,,,
122.0966,,,,0,Positive,6.755,6.838,,,,
166.1088,,,,0,Positive,6.755,6.838,,,,
226.9514,,,,1,Positive,6.756,6.84,,,,
107.9671,,,,0,Positive,6.757,6.841,,,,
892.6835,,,,0,Positive,6.76,6.843,,,,
243.9415,,,,0,Positive,6.76,6.843,,,,
311.9289,,,,0,Positive,6.76,6.843,,,,
130.1592,,,,0,Positive,6.76,6.843,,,,
379.9164,,,,0,Positive,6.761,6.844,,,,
116.1073,,,,0,Positive,6.761,6.844,,,,
188.9577,,,,0,Positive,6.762,6.845,,,,
190.9573,,,,0,Positive,6.762,6.845,,,,
217.1046,,,,0,Positive,6.763,6.847,,,,
447.9038,,,,0,Positive,6.763,6.847,,,,
583.8787,,,,0,Positive,6.763,6.847,,,,
158.964,,,,0,Positive,6.763,6.847,,,,
651.8662,,,,0,Positive,6.764,6.848,,,,
515.8913,,,,0,Positive,6.764,6.848,,,,
216.9227,,,,0,Positive,6.764,6.848,,,,
719.8534,,,,0,Positive,6.766,6.849,,,,
207.1241,,,,0,Positive,6.766,6.849,,,,
787.8404,,,,0,Positive,6.767,6.85,,,,
166.1167,,,,0,Positive,6.767,6.85,,,,
405.053,,,,0,Positive,6.767,6.85,,,,
850.554,,,,1,Positive,6.767,6.85,,,,
118.1228,,,,0,Positive,6.767,6.85,,,,
634.8761,,,,0,Positive,6.767,6.85,,,,
702.8634,,,,0,Positive,6.767,6.85,,,,
906.8256,,,,0,Positive,6.767,6.85,,,,
294.9387,,,,0,Positive,6.767,6.85,,,,
430.9137,,,,1,Positive,6.767,6.85,,,,
782.5666,,,,1,Positive,6.767,6.85,,,,
362.9262,,,,0,Positive,6.767,6.85,,,,
144.1131,,,,0,Positive,6.767,6.85,,,,
247.1171,,,,0,Positive,6.767,6.85,,,,
566.8886,,,,0,Positive,6.767,6.85,,,,
498.901,,,,1,Positive,6.767,6.85,,,,
838.8381,,,,0,Positive,6.767,6.85,,,,
770.8506,,,,0,Positive,6.767,6.85,,,,
974.813,,,,0,Positive,6.768,6.851,,,,
206.14,,,,0,Positive,6.768,6.851,,,,
330.2036,,,,0,Positive,6.768,6.851,,,,
108.0811,,,,0,Positive,6.768,6.851,,,,
289.177,,,,0,Positive,6.768,6.851,,,,
420.8846,,,,0,Positive,6.768,6.851,,,,
804.8416,,,,0,Positive,6.768,6.851,,,,
147.0529,,,,0,Positive,6.769,6.852,,,,
162.1026,,,,0,Positive,6.77,6.854,,,,
130.0976,,,,0,Positive,6.771,6.855,,,,
213.1133,,,,0,Positive,6.774,6.857,,,,
274.2739,,,,0,Positive,6.774,6.857,,,,
126.0778,,,,0,Positive,6.774,6.857,,,,
115.5739,,,,0,Positive,6.776,6.859,,,,
247.1665,,,,1,Positive,6.78,6.863,,,,
115.9643,,,,0,Positive,6.781,6.864,,,,
156.0421,,,,0,Positive,6.783,6.866,,,,
117.9598,,,,0,Positive,6.784,6.867,,,,
370.2462,,,,0,Positive,6.786,6.87,,,,
127.0867,,,,0,Positive,6.788,6.871,,,,
230.14,,,,1,Positive,6.789,6.872,,,,
223.9883,,,,0,Positive,6.795,6.878,,,,
448.791,,,,0,Positive,6.797,6.88,,,,
306.8945,,,,0,Positive,6.797,6.88,,,,
100.5104,,,,1,Positive,6.797,6.88,,,,
186.981,,,,0,Positive,6.799,6.883,,,,
156.9906,,,,0,Positive,6.799,6.883,,,,
131.5336,,,,2,Positive,6.8,6.884,,,,
209.0129,,,,0,Positive,6.802,6.885,,,,
114.0168,,,,0,Positive,6.808,6.891,,,,
181.0144,,,,0,Positive,6.808,6.891,,,,
108.5179,,,,0,Positive,6.808,6.891,,,,
207.0175,,,,0,Positive,6.809,6.892,,,,
760.5849,,,,1,Positive,6.809,6.892,,,,
143.9809,,,,0,Positive,6.81,6.893,,,,
111.5191,,,,0,Positive,6.81,6.893,,,,
100.9572,,,,0,Positive,6.81,6.893,,,,
118.9675,,,,0,Positive,6.81,6.893,,,,
145.9805,,,,0,Positive,6.811,6.894,,,,
174.9569,,,,0,Positive,6.811,6.894,,,,
167.9865,,,,0,Positive,6.811,6.894,,,,
116.9721,,,,0,Positive,6.811,6.894,,,,
184.0019,,,,0,Positive,6.811,6.894,,,,
165.9909,,,,0,Positive,6.811,6.894,,,,
120.0257,,,,0,Positive,6.812,6.896,,,,
161.9696,,,,0,Positive,6.812,6.896,,,,
145.9544,,,,0,Positive,6.813,6.897,,,,
140.9756,,,,0,Positive,6.813,6.897,,,,
158.9861,,,,0,Positive,6.813,6.897,,,,
143.959,,,,0,Positive,6.813,6.897,,,,
138.9801,,,,0,Positive,6.815,6.898,,,,
140.9958,,,,0,Positive,6.815,6.898,,,,
119.9573,,,,0,Positive,6.815,6.898,,,,
184.9856,,,,0,Positive,6.819,6.903,,,,
139.9879,,,,1,Positive,6.819,6.903,,,,
140.0682,,,,0,Positive,6.82,6.904,,,,
153.9933,,,,0,Positive,6.82,6.904,,,,
119.0139,,,,0,Positive,6.822,6.905,,,,
130.5217,,,,0,Positive,6.823,6.906,,,,
195.9935,,,,0,Positive,6.824,6.907,,,,
423.3984,,,,1,Positive,6.825,6.908,,,,
441.409,,,,0,Positive,6.825,6.908,,,,
399.7696,,,,0,Positive,6.826,6.91,,,,
439.8049,,,,0,Positive,6.827,6.91,,,,
194.1176,,,,0,Positive,6.827,6.911,,,,
191.1794,,,,0,Positive,6.832,6.915,,,,
410.3862,,,,0,Positive,6.832,6.915,,,,
181.9882,,,,0,Positive,6.835,6.919,,,,
427.3935,,,,0,Positive,6.835,6.919,,,,
152.9471,,,,0,Positive,6.837,6.92,,,,
140.9617,,,,0,Positive,6.838,6.921,,,,
104.0307,,,,0,Positive,6.838,6.921,,,,
112.9671,,,,0,Positive,6.841,6.925,,,,
214.9175,,,,0,Positive,6.842,6.926,,,,
185.0234,,,,0,Positive,6.845,6.928,,,,
255.944,,,,0,Positive,6.846,6.929,,,,
109.5219,,,,0,Positive,6.846,6.929,,,,
139.0179,,,,0,Positive,6.851,6.934,,,,
232.9281,,,,0,Positive,6.854,6.937,,,,
149.0821,,,,0,Positive,6.862,6.945,,,,
102.0343,,,,2,Positive,6.863,6.947,,,,
122.5473,,,,0,Positive,6.869,6.953,,,,
111.0394,,,,2,Positive,6.869,6.953,,,,
140.9513,,,,0,Positive,6.87,6.954,,,,
125.9864,,,,0,Positive,6.873,6.956,,,,
167.0128,,,,0,Positive,6.874,6.957,,,,
109.0228,,,,0,Positive,6.899,6.982,,,,
147.0309,,,,0,Positive,6.902,6.986,,,,
110.0204,,,,2,Positive,6.902,6.986,,,,
131.9744,,,,0,Positive,6.903,6.987,,,,
132.0037,,,,0,Positive,6.905,6.988,,,,
154.9902,,,,0,Positive,6.908,6.991,,,,
159.9693,,,,0,Positive,6.912,6.995,,,,
141.9587,,,,0,Positive,6.915,6.998,,,,
113.964,,,,0,Positive,6.916,6.999,,,,
182.9852,,,,0,Positive,6.917,7.001,,,,
173.0302,,,,0,Positive,6.924,7.008,,,,
137.9875,,,,0,Positive,6.925,7.009,,,,
150.0142,,,,0,Positive,6.937,7.02,,,,
145.0353,,,,0,Positive,6.944,7.027,,,,
186.9563,,,,0,Positive,6.951,7.034,,,,
171.9929,,,,0,Positive,6.956,7.039,,,,
199.988,,,,0,Positive,6.956,7.039,,,,
158.9614,,,,0,Positive,6.96,7.044,,,,
176.972,,,,0,Positive,6.961,7.045,,,,
130.9665,,,,0,Positive,6.961,7.045,,,,
128.9509,,,,0,Positive,6.961,7.045,,,,
118.0865,,,,0,Positive,6.961,7.045,,,,
