,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
26,,,431.13113040009534,1,0.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
27,,,672.8284571627048,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
28,,,278.03274250886767,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
29,,,672.6006086217994,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
30,,,197.08073622305284,1,0.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
31,,,283.2056578830407,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
32,,,487.30130459278615,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
33,,,213.03920962848247,1,0.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
34,,,412.8480761080394,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
35,,,357.99031403349204,1,0.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
36,,,558.9452810601052,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
37,,,163.0389761180311,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
38,,,557.1361537821064,1,0.323,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
39,,,147.0786103612846,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
40,,,160.09697204178312,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
41,,,357.131738816381,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
42,,,538.2821242547483,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
43,,,615.1868858484111,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
44,,,712.3437490907837,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
45,,,495.1489825096434,1,0.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
46,,,548.9165554814791,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
47,,,600.6657707020656,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
48,,,484.7829884906412,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
49,,,244.78707365145183,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
50,,,190.16317175102944,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
51,,,256.98236316984185,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
52,,,660.9407641984308,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
53,,,234.10035382380383,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
54,,,503.18810139584025,1,0.265,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
55,,,209.0807766104897,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
56,,,686.9797640340893,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
57,,,800.1881158801062,1,0.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
58,,,492.95449951544174,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
59,,,219.0264999041563,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
60,,,538.8874652452248,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
61,,,380.22800637517855,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
62,,,477.24710435594085,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
63,,,556.4903328803525,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
64,,,277.0683314658441,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
65,,,607.2768680118045,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
66,,,336.84321919189324,1,0.207,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
67,,,138.05496931745986,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
68,,,347.1102238279233,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
69,,,443.165536236744,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
70,,,526.7341815369417,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
71,,,432.83274569193856,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
72,,,448.21774686360527,1,0.3,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
73,,,612.2467741357846,1,0.332,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
74,,,209.15361334749082,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
75,,,297.1846885852538,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
76,,,328.0936589667997,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
77,,,342.68305799780137,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
78,,,377.12080409668204,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
79,,,466.584923591772,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
80,,,549.269603020992,1,0.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
81,,,778.2033047280983,1,0.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
82,,,821.1137054959472,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
83,,,268.17646632996866,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
84,,,315.19541367827486,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
85,,,130.09744621892386,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
86,,,242.0998372387464,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
87,,,377.0636226070271,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
88,,,438.2336033098686,1,0.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
89,,,187.14405157661088,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
90,,,261.0516510428406,1,0.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
91,,,617.1957697252277,1,0.444,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
92,,,285.18108860067014,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
93,,,323.073756220699,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
94,,,508.2750983461991,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
95,,,137.05968853767192,1,0.291,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
96,,,165.05456362462505,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
97,,,147.11675706228843,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
98,,,105.10440370919486,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
99,,,999.2627349259419,1,0.374,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
100,,,618.898651131205,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
101,,,381.07918009340415,1,0.214,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
102,,,113.96399892336359,1,0.126,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
103,,,194.1176702395088,1,0.133,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
104,,,315.10504618771705,1,0.244,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
105,,,517.2630026191725,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
106,,,556.8575523072412,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
107,,,667.1201974765163,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
108,,,335.09482273921503,1,0.451,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
109,,,515.188889727324,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
110,,,482.9594422660088,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
111,,,360.832918812065,1,0.214,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
112,,,450.2322667692514,1,0.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
113,,,375.19350373619346,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
114,,,476.95175684641777,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
115,,,512.3068791309935,1,0.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
116,,,281.56504811732844,1,0.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
117,,,204.13438389121052,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
118,,,477.2713778526725,1,0.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
119,,,149.1324957055451,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
120,,,305.1859005972471,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
121,,,486.78012697478766,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
122,,,773.0748283751054,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
123,,,558.8547411489167,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
124,,,392.6518919304746,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
125,,,227.17538135162587,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
126,,,109.1014091373068,1,0.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
127,,,183.1379801496262,1,0.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
128,,,331.190148171325,1,0.444,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
129,,,381.00661975150206,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
130,,,321.0950413515843,1,0.225,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
131,,,393.0206154963042,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
132,,,486.1597589365409,1,0.309,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
133,,,268.94595814898844,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
134,,,211.09631660780246,1,0.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
135,,,397.1653442615877,1,0.214,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
136,,,652.7907960976104,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
137,,,568.2198917316427,1,0.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
138,,,452.8021806555674,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
139,,,119.0493481301311,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
140,,,662.9396937561656,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
141,,,669.1171993494196,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
142,,,162.11245120781564,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
143,,,595.2142500557768,1,0.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
144,,,301.21683403388215,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
145,,,530.1843017563465,1,0.323,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
146,,,582.2384494415761,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
147,,,452.93343931632415,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
148,,,434.8297053693042,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
149,,,558.8908036632545,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
150,,,650.2618134553718,1,0.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
151,,,233.07879003269198,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
152,,,169.15868148836412,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
153,,,497.1036172097192,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
154,,,181.04949843705373,1,0.279,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
155,,,170.08111862256598,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
156,,,163.06005261435243,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
157,,,303.2316320159789,1,0.323,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
158,,,865.2868354735741,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
159,,,534.1595594620326,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
160,,,227.0912550220277,1,0.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
161,,,187.16924786338103,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
162,,,317.09934712340936,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
163,,,817.2126620116223,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
164,,,498.284887631704,1,0.304,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
165,,,166.0863494652288,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
166,,,468.20538499267053,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
167,,,208.96142429303643,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
168,,,401.19604924663963,1,0.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
169,,,393.2045767223021,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
170,,,429.15233113384215,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
171,,,184.09686516791717,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
172,,,188.0706064903217,1,0.225,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
173,,,289.09162965847594,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
174,,,368.2279238914352,1,0.374,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
175,,,212.842413569632,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
176,,,126.06639455301851,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
177,,,177.05470799523928,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
178,,,385.1835208468543,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
179,,,387.1424190399737,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
180,,,131.07042905398316,1,0.249,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
181,,,121.02860115128271,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
182,,,459.1479907975489,1,0.449,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
183,,,473.21486973314524,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
184,,,520.291998561172,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
185,,,473.15903593005135,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
186,,,811.0324947609016,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
187,,,489.019773324176,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
188,,,921.3946771862774,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
189,,,425.2322778970697,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
190,,,139.03889498896922,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
191,,,800.6535032414502,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
192,,,510.96031254493926,1,0.225,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
193,,,193.08589079265045,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
194,,,556.8946494146064,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
195,,,426.17521866670654,1,0.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
196,,,170.8542713150461,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
197,,,387.15733762530084,1,0.456,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
198,,,168.06324040353815,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
199,,,554.0904416598653,1,0.33,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
200,,,674.5979710002557,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
201,,,203.16418075830484,1,0.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
202,,,120.08089646049288,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
203,,,335.0739118278024,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
204,,,415.2320783631424,1,0.323,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
205,,,422.19927977666566,1,0.456,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
206,,,369.0954398385557,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
207,,,310.1496326841802,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
208,,,491.1895466790432,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
209,,,361.1643167773353,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
210,,,173.13971113949555,1,0.225,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
211,,,165.12735089356468,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
212,,,387.1993682126736,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
213,,,535.1153032593107,1,0.479,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
214,,,114.09157675655004,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
215,,,921.2686602877147,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
216,,,561.1732990783001,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
217,,,288.5730176392999,1,0.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
218,,,799.1309648865549,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
219,,,521.2748563214136,1,0.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
220,,,122.54736788095958,1,0.094,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
221,,,247.13295498734038,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
222,,,312.12870574595195,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
223,,,167.07027818458582,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
224,,,577.2403255185776,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
225,,,405.0138523283551,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
226,,,654.2581863310479,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
227,,,913.2730709190221,1,0.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
228,,,373.1264217466623,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
229,,,401.1206211187242,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
230,,,556.3108917933405,1,0.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
231,,,429.1877542281094,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
232,,,573.2302392587291,1,0.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
233,,,135.04412184227584,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
234,,,494.2615329530535,1,0.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
235,,,145.03530303299308,1,0.122,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
236,,,201.14848725104454,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
237,,,447.19887402946785,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
238,,,632.7846410873559,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
239,,,757.2450334345536,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
240,,,508.76207906948684,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
241,,,431.1679982385887,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
242,,,151.14808969159736,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
243,,,449.1216476791749,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
244,,,371.14804255109186,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
245,,,248.78165495774846,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
246,,,385.1627578843088,1,0.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
247,,,282.98824267936493,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
248,,,285.221133940642,1,0.318,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
249,,,389.2152520587909,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
250,,,927.2868851202437,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
251,,,533.2354312663191,1,0.293,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
252,,,258.89933856195967,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
253,,,411.105191930126,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
254,,,979.4339540138736,1,0.279,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
255,,,393.0577474611745,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
256,,,560.7128893081102,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
257,,,405.1030220512762,1,0.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
258,,,425.1928612961469,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
259,,,119.08982537856987,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
260,,,175.9546686234951,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
261,,,319.1866830383198,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
262,,,518.9909390254949,1,0.214,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
263,,,637.188575845844,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
264,,,465.0967635085787,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
265,,,466.92892090561514,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
266,,,531.2204884950308,1,0.279,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
267,,,154.99027006455148,1,0.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
268,,,408.2591632153915,1,0.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
269,,,205.09730361696842,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
270,,,279.06292879947773,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
271,,,365.24316087498727,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
272,,,382.24363235972015,1,0.265,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
273,,,914.3460982550523,1,0.337,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
274,,,171.99298587018384,1,0.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
275,,,225.10005826687552,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
276,,,176.97197953906468,1,0.005,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
277,,,290.15960364483595,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
