,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
34,,,213.03920962848247,1,0.384,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
35,,,412.8480761080394,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
36,,,357.99031403349204,1,0.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
37,,,558.9452810601052,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
38,,,163.0389761180311,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
39,,,557.1361537821064,1,0.323,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
40,,,143.95899614639862,1,0.204,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
41,,,147.0786103612846,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
42,,,102.03433239200324,1,0.153,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
43,,,160.09697204178312,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
44,,,156.99064396698245,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
45,,,357.131738816381,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
46,,,538.2821242547483,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
47,,,615.1868858484111,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
48,,,712.3437490907837,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
49,,,495.1489825096434,1,0.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
50,,,548.9165554814791,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
51,,,600.6657707020656,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
52,,,484.7829884906412,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
53,,,244.78707365145183,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
54,,,190.16317175102944,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
55,,,256.98236316984185,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
56,,,134.97256224912772,1,0.202,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
57,,,660.9407641984308,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
58,,,234.10035382380383,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
59,,,503.18810139584025,1,0.265,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
60,,,100.51035232530123,1,0.206,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
61,,,209.0807766104897,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
62,,,686.9797640340893,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
63,,,800.1881158801062,1,0.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
64,,,492.95449951544174,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
65,,,219.0264999041563,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
66,,,538.8874652452248,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
67,,,380.22800637517855,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
68,,,477.24710435594085,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
69,,,556.4903328803525,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
70,,,277.0683314658441,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
71,,,607.2768680118045,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
72,,,336.84321919189324,1,0.207,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
73,,,138.9801044001814,1,0.202,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
74,,,138.05496931745986,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
75,,,347.1102238279233,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
76,,,443.165536236744,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
77,,,526.7341815369417,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
78,,,432.83274569193856,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
79,,,140.99559156790468,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
80,,,448.21774686360527,1,0.3,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
81,,,612.2467741357846,1,0.332,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
82,,,209.15361334749082,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
83,,,297.1846885852538,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
84,,,328.0936589667997,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
85,,,342.68305799780137,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
86,,,377.12080409668204,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
87,,,466.584923591772,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
88,,,549.269603020992,1,0.37,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
89,,,778.2033047280983,1,0.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
90,,,821.1137054959472,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
91,,,268.17646632996866,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
92,,,315.19541367827486,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
93,,,130.09744621892386,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
94,,,242.0998372387464,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
95,,,377.0636226070271,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
96,,,438.2336033098686,1,0.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
97,,,187.14405157661088,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
98,,,261.0516510428406,1,0.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
99,,,617.1957697252277,1,0.444,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
100,,,285.18108860067014,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
101,,,323.073756220699,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
102,,,508.2750983461991,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
103,,,137.05968853767192,1,0.291,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
104,,,165.05456362462505,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
105,,,147.11675706228843,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
106,,,105.10440370919486,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
107,,,999.2627349259419,1,0.374,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
108,,,618.898651131205,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
109,,,381.07918009340415,1,0.214,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
110,,,113.96399892336359,1,0.126,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
111,,,194.1176702395088,1,0.133,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
112,,,315.10504618771705,1,0.244,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
113,,,517.2630026191725,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
114,,,556.8575523072412,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
115,,,667.1201974765163,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
116,,,335.09482273921503,1,0.451,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
117,,,515.188889727324,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
118,,,482.9594422660088,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
119,,,360.832918812065,1,0.214,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
120,,,450.2322667692514,1,0.311,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
121,,,375.19350373619346,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
122,,,476.95175684641777,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
123,,,512.3068791309935,1,0.316,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
124,,,281.56504811732844,1,0.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
125,,,204.13438389121052,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
126,,,477.2713778526725,1,0.321,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
127,,,149.1324957055451,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
128,,,305.1859005972471,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
129,,,486.78012697478766,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
130,,,773.0748283751054,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
131,,,558.8547411489167,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
132,,,392.6518919304746,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
133,,,227.17538135162587,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
134,,,109.1014091373068,1,0.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
135,,,183.1379801496262,1,0.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
136,,,331.190148171325,1,0.444,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
137,,,381.00661975150206,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
138,,,321.0950413515843,1,0.225,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
139,,,393.0206154963042,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
140,,,486.1597589365409,1,0.309,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
141,,,268.94595814898844,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
142,,,211.09631660780246,1,0.405,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
143,,,397.1653442615877,1,0.214,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
144,,,652.7907960976104,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
145,,,568.2198917316427,1,0.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
146,,,452.8021806555674,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
147,,,119.0493481301311,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
148,,,662.9396937561656,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
149,,,669.1171993494196,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
150,,,162.11245120781564,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
151,,,116.97180326080108,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
152,,,595.2142500557768,1,0.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
153,,,301.21683403388215,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
154,,,530.1843017563465,1,0.323,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
155,,,582.2384494415761,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
156,,,452.93343931632415,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
157,,,434.8297053693042,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
158,,,558.8908036632545,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
159,,,650.2618134553718,1,0.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
160,,,233.07879003269198,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
161,,,169.15868148836412,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
162,,,497.1036172097192,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
163,,,181.04949843705373,1,0.279,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
164,,,170.08111862256598,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
165,,,163.06005261435243,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
166,,,303.2316320159789,1,0.323,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
167,,,865.2868354735741,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
168,,,534.1595594620326,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
169,,,227.0912550220277,1,0.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
170,,,187.16924786338103,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
171,,,317.09934712340936,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
172,,,817.2126620116223,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
173,,,498.284887631704,1,0.304,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
174,,,166.0863494652288,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
175,,,468.20538499267053,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
176,,,208.96142429303643,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
177,,,401.19604924663963,1,0.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
178,,,393.2045767223021,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
179,,,429.15233113384215,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
180,,,184.09686516791717,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
181,,,188.0706064903217,1,0.225,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
182,,,289.09162965847594,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
183,,,368.2279238914352,1,0.374,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
184,,,212.842413569632,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
185,,,126.06639455301851,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
186,,,177.05470799523928,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
187,,,385.1835208468543,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
188,,,387.1424190399737,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
189,,,131.07042905398316,1,0.249,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
190,,,121.02860115128271,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
191,,,459.1479907975489,1,0.449,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
192,,,473.21486973314524,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
193,,,520.291998561172,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
194,,,473.15903593005135,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
195,,,811.0324947609016,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
196,,,489.019773324176,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
197,,,921.3946771862774,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
198,,,425.2322778970697,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
199,,,139.03889498896922,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
200,,,223.9893062075296,1,0.217,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
201,,,800.6535032414502,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
202,,,510.96031254493926,1,0.225,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
203,,,193.08589079265045,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
204,,,556.8946494146064,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
205,,,426.17521866670654,1,0.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
206,,,170.8542713150461,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
207,,,387.15733762530084,1,0.456,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
208,,,168.06324040353815,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
209,,,554.0904416598653,1,0.33,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
210,,,674.5979710002557,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
211,,,203.16418075830484,1,0.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
212,,,120.08089646049288,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
213,,,335.0739118278024,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
214,,,415.2320783631424,1,0.323,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
215,,,422.19927977666566,1,0.456,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
216,,,369.0954398385557,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
217,,,310.1496326841802,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
218,,,491.1895466790432,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
219,,,361.1643167773353,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
220,,,173.13971113949555,1,0.225,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
221,,,165.12735089356468,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
222,,,387.1993682126736,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
223,,,535.1153032593107,1,0.479,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
224,,,114.09157675655004,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
225,,,921.2686602877147,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
226,,,561.1732990783001,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
227,,,288.5730176392999,1,0.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
228,,,799.1309648865549,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
229,,,521.2748563214136,1,0.295,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
230,,,122.54736788095958,1,0.094,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
231,,,247.13295498734038,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
232,,,312.12870574595195,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
233,,,167.07027818458582,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
234,,,577.2403255185776,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
235,,,405.0138523283551,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
236,,,654.2581863310479,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
237,,,913.2730709190221,1,0.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
238,,,373.1264217466623,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
239,,,132.5312946781487,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
240,,,401.1206211187242,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
241,,,556.3108917933405,1,0.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
242,,,429.1877542281094,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
243,,,573.2302392587291,1,0.26,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
244,,,135.04412184227584,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
245,,,494.2615329530535,1,0.354,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
246,,,145.03530303299308,1,0.122,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
247,,,201.14848725104454,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
248,,,447.19887402946785,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
249,,,632.7846410873559,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
250,,,757.2450334345536,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
251,,,508.76207906948684,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
252,,,431.1679982385887,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
253,,,151.14808969159736,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
254,,,449.1216476791749,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
255,,,371.14804255109186,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
256,,,248.78165495774846,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
257,,,385.1627578843088,1,0.274,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
258,,,282.98824267936493,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
259,,,285.221133940642,1,0.318,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
260,,,389.2152520587909,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
261,,,927.2868851202437,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
262,,,533.2354312663191,1,0.293,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
263,,,258.89933856195967,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
264,,,411.105191930126,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
265,,,979.4339540138736,1,0.279,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
266,,,151.03523789901467,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
267,,,393.0577474611745,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
268,,,110.02041860954071,1,0.231,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
269,,,560.7128893081102,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
270,,,405.1030220512762,1,0.379,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
271,,,425.1928612961469,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
272,,,119.08982537856987,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
273,,,175.9546686234951,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
274,,,319.1866830383198,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
275,,,518.9909390254949,1,0.214,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
276,,,637.188575845844,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
277,,,465.0967635085787,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
