,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
91,,,186.8281437360885,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
92,,,403.1735172912002,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
93,,,619.1914989748009,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
94,,,534.7000695179267,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
95,,,258.07370600600325,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
96,,,264.7553478732339,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
97,,,795.2300232587088,1,0.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
98,,,486.5529755385389,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
99,,,146.1286757462291,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
100,,,484.5557438484851,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
101,,,229.10697392764442,1,0.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
102,,,208.88376445196786,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
103,,,451.0637400342509,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
104,,,816.1596806040164,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
105,,,410.6229083402992,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
106,,,987.2733741438608,1,0.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
107,,,127.03904657167278,1,0.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
108,,,460.76796521402633,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
109,,,264.8442664676848,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
110,,,221.9929013487065,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
111,,,513.3172321087892,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
112,,,450.73861456578277,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
113,,,185.98332235286597,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
114,,,526.7573722681701,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
115,,,111.519397028493,1,0.195,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
116,,,162.07608583170853,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
117,,,805.2672295864488,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
118,,,346.71936083179224,1,0.225,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
119,,,281.1898047920156,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
120,,,523.1604643905749,1,0.328,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
121,,,440.7097746516258,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
122,,,412.62019779557784,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
123,,,903.3820897954497,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
124,,,577.0903722371531,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
125,,,532.1973545679817,1,0.447,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
126,,,203.13891807200628,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
127,,,438.712054723692,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
128,,,634.8728310969304,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
129,,,193.1587020812055,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
130,,,574.8635575209918,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
131,,,442.79595496725267,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
132,,,483.149642762512,1,0.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
133,,,437.16521651704636,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
134,,,335.2213921608291,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
135,,,419.13120716364176,1,0.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
136,,,335.09445983587636,1,0.202,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
137,,,340.6851311547984,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
138,,,374.8082935958297,3,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
139,,,517.3481395649342,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
140,,,112.018162954885,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
141,,,580.1521327823849,1,0.328,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
142,,,371.0370310872425,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
143,,,115.96434509576828,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
144,,,459.1476179463884,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
145,,,128.0707226917658,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
146,,,397.1679897429492,1,0.328,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
147,,,435.03011718665397,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
148,,,996.3333212377472,1,0.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
149,,,837.0892075718477,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
150,,,344.72212114370774,1,0.225,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
151,,,993.5412773797057,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
152,,,184.98559202153075,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
153,,,560.4856103428816,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
154,,,488.55015554804163,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
155,,,341.2435557254849,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
156,,,358.83414662151637,3,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
157,,,274.78436670410883,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
158,,,707.3019042933461,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
159,,,519.2565238641139,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
160,,,512.6447793795572,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
161,,,433.14683437947775,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
162,,,132.11320343758078,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
163,,,111.02056781007092,1,0.186,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
164,,,144.1019247191799,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
165,,,403.2114980413729,1,0.325,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
166,,,355.8141998884424,1,0.209,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
167,,,360.12855677686105,1,0.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
168,,,428.19133677832116,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
169,,,230.1862327282399,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
170,,,231.04981304971506,1,0.381,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
171,,,414.61783243821935,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
172,,,427.1372888998722,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
173,,,408.62554931353264,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
174,,,481.2048923615098,1,0.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
175,,,572.8662005561064,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
176,,,556.9468139256857,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
177,,,266.841646056363,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
178,,,759.0250020308607,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
179,,,157.988494569713,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
180,,,320.7165422698252,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
181,,,377.0034408159297,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
182,,,558.4880586512153,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
183,,,562.483050943362,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
184,,,190.91181032469987,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
185,,,445.1824327695023,1,0.244,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
186,,,271.20548181489255,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
187,,,353.0844860497708,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
188,,,519.2184289426017,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
189,,,533.2140467976709,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
190,,,649.0232598657154,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
191,,,301.0914802065019,1,0.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
192,,,982.3180194938752,1,0.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
193,,,196.85700675979405,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
194,,,132.10206695307886,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
195,,,160.1078996558606,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
196,,,247.11754360642468,1,0.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
197,,,336.1286493755215,1,0.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
198,,,634.4181279559436,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
199,,,144.95684442921538,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
200,,,140.98581881412736,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
201,,,793.830268514096,2,0.325,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
202,,,259.16525778571776,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
203,,,452.2501118855034,1,0.332,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
204,,,639.2045880527285,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
205,,,329.1381139073215,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
206,,,642.3502731853282,1,0.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
207,,,430.1343498169568,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
208,,,219.00539915706227,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
209,,,515.3327668469394,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
210,,,284.8137685388525,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
211,,,190.0498360903397,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
212,,,116.07081661600736,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
213,,,593.1895680763045,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
214,,,354.7508016461489,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
215,,,546.9182499574093,3,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
216,,,254.8156222090844,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
217,,,427.1721716099011,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
218,,,130.1591908897801,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
219,,,403.01920769227615,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
220,,,482.9259437994197,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
221,,,313.21219634125043,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
222,,,524.735829132915,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
223,,,468.58190512270414,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
224,,,313.1796553091254,1,0.447,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
225,,,356.7481366205298,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
226,,,514.3007973950704,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
227,,,522.7388959383728,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
228,,,364.7797875687813,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
229,,,421.22208154661485,1,0.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
230,,,139.98788538350084,1,0.192,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
231,,,565.2643759378792,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
232,,,489.3171087722598,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
233,,,403.13494572939635,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
234,,,497.1653950057943,1,0.412,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
235,,,482.55804353023115,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
236,,,470.5789632861589,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
237,,,648.7958224792294,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
238,,,775.2557700043959,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
239,,,256.8125407973959,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
240,,,462.9567850892697,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
241,,,153.01820122278983,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
242,,,371.18322198319254,1,0.456,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
243,,,293.0630248629097,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
244,,,141.9833906590906,1,0.203,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
245,,,640.9085535543121,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
246,,,450.194349356385,1,0.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
247,,,621.2316619066584,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
248,,,315.1070582897862,1,0.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
249,,,358.89973780362345,1,0.249,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
250,,,298.9620484048714,1,0.265,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
251,,,587.0092624037495,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
252,,,374.1446561586016,1,0.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
253,,,420.65156472202887,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
254,,,174.07612624829738,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
255,,,757.0278951802264,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
256,,,171.0286957747884,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
257,,,410.85036332468087,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
258,,,383.14680657885583,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
259,,,354.8159645065222,1,0.207,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
260,,,307.07890156980494,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
261,,,266.7527940172149,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
262,,,901.2735554612593,1,0.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
263,,,100.0115825745217,1,0.198,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
264,,,333.09489038897544,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
265,,,241.15526797014888,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
266,,,871.140176546407,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
267,,,434.7644105647436,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
268,,,495.2813322119388,1,0.323,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
269,,,190.82298300949245,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
270,,,636.4156649600646,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
271,,,147.0439830354318,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
272,,,175.14813612831688,1,0.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
273,,,322.71366635328536,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
274,,,267.11074706226174,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
275,,,394.64906222577577,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
276,,,722.7282208427997,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
277,,,576.8602398589543,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
