,id,Modified sequence,Mass,Charge,Retention time,Retention length,Intensity,Colission energies,RealtimeCorrection,TargetedMs2,Targetedlabeled,SIM,ExcludeFromTopN
91,,,403.1735172912002,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
92,,,619.1914989748009,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
93,,,534.7000695179267,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
94,,,258.07370600600325,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
95,,,264.7553478732339,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
96,,,795.2300232587088,1,0.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
97,,,486.5529755385389,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
98,,,146.1286757462291,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
99,,,484.5557438484851,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
100,,,229.10697392764442,1,0.419,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
101,,,208.88376445196786,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
102,,,451.0637400342509,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
103,,,816.1596806040164,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
104,,,410.6229083402992,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
105,,,987.2733741438608,1,0.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
106,,,127.03904657167278,1,0.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
107,,,460.76796521402633,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
108,,,264.8442664676848,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
109,,,221.9929013487065,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
110,,,513.3172321087892,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
111,,,450.73861456578277,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
112,,,526.7573722681701,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
113,,,162.07608583170853,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
114,,,805.2672295864488,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
115,,,346.71936083179224,1,0.225,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
116,,,281.1898047920156,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
117,,,523.1604643905749,1,0.328,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
118,,,440.7097746516258,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
119,,,412.62019779557784,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
120,,,903.3820897954497,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
121,,,577.0903722371531,1,0.277,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
122,,,532.1973545679817,1,0.447,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
123,,,203.13891807200628,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
124,,,438.712054723692,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
125,,,634.8728310969304,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
126,,,193.1587020812055,1,0.281,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
127,,,574.8635575209918,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
128,,,442.79595496725267,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
129,,,483.149642762512,1,0.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
130,,,437.16521651704636,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
131,,,335.2213921608291,1,0.314,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
132,,,419.13120716364176,1,0.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
133,,,335.09445983587636,1,0.202,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
134,,,340.6851311547984,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
135,,,374.8082935958297,3,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
136,,,517.3481395649342,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
137,,,580.1521327823849,1,0.328,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
138,,,371.0370310872425,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
139,,,459.1476179463884,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
140,,,128.0707226917658,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
141,,,397.1679897429492,1,0.328,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
142,,,435.03011718665397,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
143,,,996.3333212377472,1,0.372,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
144,,,837.0892075718477,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
145,,,344.72212114370774,1,0.225,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
146,,,993.5412773797057,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
147,,,560.4856103428816,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
148,,,488.55015554804163,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
149,,,341.2435557254849,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
150,,,358.83414662151637,3,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
151,,,274.78436670410883,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
152,,,707.3019042933461,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
153,,,519.2565238641139,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
154,,,512.6447793795572,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
155,,,433.14683437947775,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
156,,,132.11320343758078,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
157,,,144.1019247191799,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
158,,,403.2114980413729,1,0.325,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
159,,,355.8141998884424,1,0.209,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
160,,,360.12855677686105,1,0.358,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
161,,,428.19133677832116,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
162,,,230.1862327282399,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
163,,,231.04981304971506,1,0.381,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
164,,,414.61783243821935,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
165,,,427.1372888998722,1,0.246,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
166,,,408.62554931353264,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
167,,,481.2048923615098,1,0.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
168,,,572.8662005561064,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
169,,,556.9468139256857,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
170,,,266.841646056363,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
171,,,759.0250020308607,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
172,,,320.7165422698252,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
173,,,377.0034408159297,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
174,,,558.4880586512153,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
175,,,562.483050943362,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
176,,,190.91181032469987,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
177,,,445.1824327695023,1,0.244,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
178,,,271.20548181489255,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
179,,,353.0844860497708,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
180,,,519.2184289426017,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
181,,,533.2140467976709,1,0.256,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
182,,,649.0232598657154,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
183,,,301.0914802065019,1,0.365,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
184,,,982.3180194938752,1,0.361,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
185,,,196.85700675979405,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
186,,,132.10206695307886,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
187,,,160.1078996558606,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
188,,,247.11754360642468,1,0.398,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
189,,,336.1286493755215,1,0.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
190,,,634.4181279559436,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
191,,,793.830268514096,2,0.325,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
192,,,259.16525778571776,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
193,,,452.2501118855034,1,0.332,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
194,,,639.2045880527285,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
195,,,329.1381139073215,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
196,,,642.3502731853282,1,0.251,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
197,,,430.1343498169568,1,0.272,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
198,,,219.00539915706227,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
199,,,515.3327668469394,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
200,,,284.8137685388525,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
201,,,190.0498360903397,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
202,,,116.07081661600736,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
203,,,593.1895680763045,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
204,,,354.7508016461489,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
205,,,546.9182499574093,3,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
206,,,254.8156222090844,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
207,,,427.1721716099011,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
208,,,130.1591908897801,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
209,,,403.01920769227615,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
210,,,482.9259437994197,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
211,,,313.21219634125043,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
212,,,524.735829132915,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
213,,,468.58190512270414,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
214,,,313.1796553091254,1,0.447,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
215,,,356.7481366205298,1,0.221,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
216,,,514.3007973950704,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
217,,,522.7388959383728,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
218,,,364.7797875687813,1,0.219,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
219,,,421.22208154661485,1,0.351,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
220,,,565.2643759378792,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
221,,,489.3171087722598,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
222,,,403.13494572939635,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
223,,,497.1653950057943,1,0.412,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
224,,,482.55804353023115,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
225,,,470.5789632861589,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
226,,,648.7958224792294,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
227,,,775.2557700043959,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
228,,,256.8125407973959,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
229,,,462.9567850892697,1,0.223,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
230,,,153.01820122278983,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
231,,,371.18322198319254,1,0.456,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
232,,,293.0630248629097,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
233,,,640.9085535543121,1,0.212,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
234,,,450.194349356385,1,0.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
235,,,621.2316619066584,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
236,,,315.1070582897862,1,0.435,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
237,,,358.89973780362345,1,0.249,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
238,,,298.9620484048714,1,0.265,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
239,,,587.0092624037495,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
240,,,374.1446561586016,1,0.393,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
241,,,420.65156472202887,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
242,,,174.07612624829738,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
243,,,757.0278951802264,1,0.232,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
244,,,171.0286957747884,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
245,,,410.85036332468087,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
246,,,383.14680657885583,1,0.263,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
247,,,354.8159645065222,1,0.207,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
248,,,307.07890156980494,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
249,,,266.7527940172149,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
250,,,901.2735554612593,1,0.367,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
251,,,333.09489038897544,1,0.239,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
252,,,241.15526797014888,1,0.237,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
253,,,871.140176546407,1,0.242,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
254,,,434.7644105647436,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
255,,,495.2813322119388,1,0.323,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
256,,,190.82298300949245,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
257,,,636.4156649600646,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
258,,,147.0439830354318,1,0.267,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
259,,,175.14813612831688,1,0.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
260,,,322.71366635328536,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
261,,,267.11074706226174,1,0.228,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
262,,,394.64906222577577,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
263,,,722.7282208427997,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
264,,,576.8602398589543,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
265,,,395.15186642115685,1,0.391,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
266,,,307.10225487961446,1,0.258,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
267,,,357.2016815045643,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
268,,,929.3045637271528,1,0.402,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
269,,,478.2649430733406,1,0.307,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
270,,,135.1168447021133,1,0.284,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
271,,,200.0319595718401,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
272,,,366.7771037592514,1,0.216,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
273,,,650.7944479913286,1,0.23,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
274,,,490.54750458833337,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
275,,,625.3159964223953,1,0.253,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
276,,,318.7195739891293,1,0.235,0.083,1,,TRUE,TRUE,FALSE,FALSE,TRUE
